BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00216,0.0,0.0,0.03603,0.01218,0.11175,0.01015,0.67333,0.07568,6863.5,2.41057,32.727824999999996,13.92248543969427,32.955389784,0.0012846213422470388,23.325155219847133,16.47833720267112,4282.215417071344,5639.598284109692,2403.3954000257722,4334.822848456325
0.00193,4e-05,0.0,0.0535,0.00985,0.11034,0.01093,0.65715,0.07068,6864.0,2.42041,33.723434,14.6788211368545,33.007579261000004,0.001377148081351614,24.20112756842725,16.50447820454068,4389.5336696530285,5667.085341940363,2462.795104338563,4369.280032155716
0.00154,0.0,0.0,0.03621,0.00607,0.10981,0.01203,0.66693,0.07385,6864.5,2.44393,32.423622,14.777638693171712,32.646867539,0.0013263721583776469,23.600630346585856,16.32409695557919,4452.190008602017,5574.776392655355,2459.1449376659093,4308.452486250449
0.00125,0.0,0.0,0.00762,0.00275,0.11253,0.01373,0.68921,0.08543,6865.0,2.45266,30.659199,13.870576065998103,32.379170668,0.0011536219430392587,22.26488753299905,16.19016214497152,4510.013250383418,5486.583028646761,2378.2234331767395,4228.388583630034
0.00117,0.0,0.0,0.02385,0.00285,0.11395,0.01234,0.68944,0.09654,6865.5,2.44581,32.283517,13.078083942282111,33.139135771,0.0010234004129745051,22.68080047114106,16.570079585706488,4410.938548737543,5591.5400036530955,2312.5086053996115,4278.61050240029
0.00128,0.01321,0.0,0.0,0.00601,0.11118,0.00827,0.71091,0.09432,6866.0,2.43067,31.719188,13.275781149890891,33.390461560000006,0.0010459877052268177,22.497484574945446,16.695753773852616,4298.917499288097,5600.513951888054,2337.1675749310793,4291.160029560887
0.00151,0.00998,0.0,0.0,0.00856,0.11174,0.00697,0.723,0.08378,6866.5,2.41902,31.918646999999996,13.933061154801669,33.829210529,0.0011724218900897978,22.92585407740083,16.915191475445045,4216.988403420243,5642.79198367959,2400.092079598903,4335.985664277042
0.00163,0.00128,0.0,0.0,0.00851,0.11801,0.00893,0.73029,0.07483,6867.0,2.4166,31.738781,14.433684358015066,33.968293646,0.001307810176237777,23.086232679007534,16.984800728088118,4245.845604449335,5645.82106845234,2444.0632929280055,4350.214989906729
0.00164,0.0,0.0,0.0,0.0076,0.12457,0.0107,0.7289,0.06921,6867.5,2.42231,31.823995,14.830983416443772,33.965777085,0.0014113570222805238,23.327489208221884,16.98359422101114,4330.282340659675,5642.158361160992,2474.558152721789,4356.45435093843
0.00154,0.0,0.0,0.0,0.00671,0.12456,0.01083,0.72355,0.07914,6868.0,2.44499,31.646156,14.036453734866745,33.729164068,0.0012394072865039647,22.841304867433372,16.865201737643254,4417.641637373945,5597.935937395352,2396.1594777538044,4305.721019876448
0.00152,0.0,0.0,0.00057,0.00643,0.12037,0.01108,0.72629,0.0902,6868.5,2.45737,31.668747000000003,13.121710778060477,33.812483172,0.0010902307084483943,22.39522888903024,16.906786701354225,4484.96609347976,5588.686371328126,2310.915199376899,4276.315260582403
0.00164,0.0,0.0,0.0002,0.00805,0.11528,0.0099,0.73318,0.09314,6869.0,2.45352,31.705081,12.830316277816403,34.023259478,0.0010550335300422288,22.2676986389082,17.012157255765022,4482.952206405239,5604.621180378132,2286.9026961368754,4280.28635240338
0.00192,0.0,0.0,0.0,0.01144,0.11365,0.0078,0.73536,0.08638,6869.5,2.4393,31.693315,13.180737029679781,34.08753483,0.0011324540546127472,22.43702601483989,17.044333642027308,4448.196678008499,5623.62912559912,2324.6742981662915,4302.8662037554495
0.0021,0.0,0.0,0.0,0.01359,0.11456,0.00655,0.72853,0.07808,6870.0,2.43848,31.458216,13.770869753110842,33.801924018,0.0012471338050571797,22.614542876555422,16.90158557590253,4439.662323478633,5602.0762609163285,2376.5519137254373,4302.979051294249
0.00235,0.0,0.0,0.0,0.01531,0.11704,0.00725,0.70129,0.07406,6870.5,2.4503,30.538672,13.918529822423363,32.643951641,0.0013086609643295675,22.22860091121168,16.322630150982164,4397.953624098478,5497.861287737442,2383.4951517370732,4237.18821139421
0.00249,0.0,0.0,0.0,0.01665,0.11703,0.00687,0.67998,0.07508,6871.0,2.4613,29.753819,13.804960720036359,31.707505757,0.001289091612774486,21.779389860018178,15.854397424306388,4362.983009273057,5409.734095954752,2368.4397757721326,4175.807105242945
0.00265,0.0,0.0,0.0,0.01865,0.11561,0.00565,0.66891,0.06945,6871.5,2.44806,29.280115000000002,14.258356724784509,31.20021721,0.0013868850961592984,21.769235862392257,15.60080204754808,4201.260212659853,5380.864614504777,2413.5253754625855,4170.060475438663
0.00277,0.0,0.0,0.0,0.02075,0.11572,0.00355,0.66704,0.06055,6872.0,2.41055,29.195734,15.129555986365567,31.119586332,0.0015791795116087888,22.162644993182784,15.560582755755805,4141.0084007583155,5415.223171874179,2505.447100110816,4219.117631250446
0.00289,0.0,0.0,0.0,0.02324,0.11653,0.00077,0.67214,0.05793,6872.5,2.37611,29.408874,15.402260729954032,31.355730082,0.0016440873341122936,22.405567364977017,15.678687084667057,4109.958099462605,5474.659145683699,2546.184485387638,4269.3646011465735
0.00279,0.0,0.0,0.0,0.02284,0.11719,0.0,0.67002,0.05574,6873.0,2.36983,29.348391,15.856674076196533,31.270711852999998,0.001708410671527943,22.602532538098266,15.636210131835764,4123.569636782242,5475.213412182344,2586.8940698343645,4281.937811171808
0.00258,0.0,0.0,0.0,0.02112,0.11876,0.0,0.66596,0.04756,6873.5,2.38195,29.236007999999998,17.23045836564127,31.113213014000003,0.0019942639444759415,23.233233182820634,15.557603638972239,4128.415949284416,5448.860661025489,2689.7728319587436,4296.7988311541
0.00233,0.0,0.0,0.0,0.01905,0.12208,0.0,0.65551,0.04525,6874.0,2.38956,28.965121000000003,18.083435781945862,30.700314758000005,0.0021015615613156164,23.52427839097293,15.35120815978066,4129.143011811544,5408.491107846502,2751.1555701503735,4290.724474656005
0.00191,0.0,0.0,0.0,0.01563,0.1245,0.0,0.63869,0.05394,6874.5,2.39796,28.446595,17.734189338397087,29.991747585,0.0017904013647623194,23.090392169198545,14.99676899318238,4108.007163674434,5342.198810718915,2719.655726975862,4238.845090736343
0.00154,0.0,0.0,0.0,0.01258,0.13053,0.0,0.62828,0.06367,6875.0,2.3988,28.303567,17.09725642552564,29.619888520999996,0.0015334319599436543,22.700411712762822,14.810710976479971,4057.0629632745295,5316.27481686271,2669.8825605365037,4206.604974053637
0.00143,0.0,0.0,0.0,0.01174,0.13993,0.0,0.62575,0.07049,6875.5,2.3832,28.575959,16.350233890296664,29.648393192,0.001390372076079674,22.46309644514833,14.82489178203804,3946.6497889552343,5345.8418711766835,2619.4273574558906,4209.4788865496275
0.00151,0.0,0.0,0.01005,0.01233,0.14935,0.0,0.61481,0.06773,6876.0,2.3449,29.473163,16.556899562313852,29.761408923999998,0.0014441831305363234,23.015031281156926,14.881426553565268,3830.4604042492974,5430.624318006025,2657.373481089369,4275.120717670756
0.00169,0.0,8e-05,0.0111,0.01374,0.15505,0.0,0.60911,0.06384,6876.5,2.32106,29.569731,16.74655855379631,29.645444553,0.00152593875033086,23.158144776898155,14.823485245875165,3792.6774199689694,5456.151015022946,2686.247242829426,4300.320229258782
0.00165,0.0,0.0,0.0,0.0135,0.15852,0.0,0.6204,0.06409,6877.0,2.3296,29.064178,16.701019062534954,29.694306574,0.001521064513192551,22.882598531267476,14.847913819256595,3853.0856857740364,5428.757290578495,2677.6707510432793,4280.26438266387
0.0016,0.0,0.0,0.0,0.01307,0.15945,0.0,0.6335,0.06803,6877.5,2.35573,29.591666,16.19775385309542,30.284054963,0.0014360917003400587,22.894709926547712,15.14274552735017,3950.3945534323916,5449.974126101724,2622.3479086590946,4276.618204213873
0.00156,0.0,0.0,0.0,0.01278,0.16146,0.0,0.63503,0.0699,6878.0,2.38103,29.727241999999997,16.007583456971922,30.381119145999996,0.0013993170561742172,22.86741272848596,15.191259231528084,4073.6502057607677,5431.197541058565,2593.0193742521037,4255.681861068057
0.00153,0.0,0.0,0.0,0.01254,0.16788,0.0,0.63023,0.07141,6878.5,2.39343,29.793288,15.866823102886606,30.265883293999998,0.001370925062674198,22.8300555514433,15.133627109531336,4104.346823770147,5413.730837056118,2574.8956839473667,4239.019306355133
0.00146,0.0,0.0,0.0,0.01195,0.17483,0.0,0.61692,0.0662,6879.0,2.39205,29.548942000000004,16.650887462027388,29.783666766000003,0.0014779033964424763,23.099914731013698,14.892572334698222,4176.344788502666,5380.934150002713,2638.513148646425,4237.700081544557
0.00159,0.0,0.0,0.01051,0.013,0.17263,0.0,0.60614,0.05993,6879.5,2.38623,30.053048,17.323012508924364,29.750766152,0.0016253956924240634,23.688030254462184,14.876195773846213,4068.8212819643763,5405.362588104363,2694.528138872558,4270.73919831534
0.00164,0.0,0.0,0.0,0.01341,0.16548,8e-05,0.61078,0.06035,6880.0,2.37722,28.960973,17.214378371427546,29.375412199,0.0016130735115301759,23.087675685713773,14.688512636255766,3878.7612244516195,5353.388176791328,2691.1512888008306,4236.806594041293
0.00144,0.0,7e-05,0.0,0.01045,0.15711,0.00226,0.61152,0.07041,6880.5,2.38152,28.695104999999998,16.15606540057841,29.281429184999997,0.0013917235577070365,22.425585200289206,14.641410454278851,3861.720994712433,5333.175760157976,2604.7474654415405,4196.8722310466355
0.00137,0.0,3e-05,0.0,0.00983,0.15424,0.00245,0.60974,0.08282,6881.0,2.38892,28.548063,14.910379387899349,29.159402418999996,0.0011877430618357564,21.729221193949673,14.580295081030915,3917.512708460067,5312.720553137079,2498.426664083873,4151.3332479777155
0.00143,0.0,3e-05,0.0,0.01047,0.14649,0.00219,0.61049,0.09373,6881.5,2.39741,28.309891999999998,13.86564944719257,29.076685515999998,0.0010508255913068774,21.087770723596286,14.538868170795652,4005.273083934124,5289.583846156639,2405.032187390375,4108.763627169674
0.00143,0.0,3e-05,0.0,0.01103,0.14312,0.00124,0.60651,0.10041,6882.0,2.39544,28.050368,13.386951718644053,28.850470184000002,0.000981901482523875,20.718659859322024,14.425726042741264,4068.397123611199,5269.578008149609,2364.119554224217,4083.963372181447
0.00143,0.0,0.0,0.0,0.01167,0.14264,6e-05,0.59776,0.09444,6882.5,2.3721,27.694629,14.014104575318896,28.457471587,0.0010430449273727206,20.854366787659448,14.229257315963686,4051.9419609830434,5260.304965884222,2430.735637537137,4097.516569441744
0.00141,0.0,0.0,0.0,0.01158,0.14304,0.0,0.58913,0.07971,6883.0,2.34149,27.357644,15.544953277828709,28.083540112,0.0012326942109848072,21.451298638914356,14.042386403105493,3974.4332325207743,5260.769473595947,2576.745432897445,4142.1801313002325
0.00152,0.0,0.0,0.0,0.01247,0.13823,0.0,0.59451,0.06827,6883.5,2.3122,27.352737999999995,16.72519599464075,28.249354979,0.0014328050932046724,22.038966997320372,14.125393892046603,3883.8583635347495,5302.8082543286155,2689.6620252647426,4204.405855309817
0.00152,0.0,0.0,0.0,0.01164,0.13405,0.00147,0.61785,0.06432,6884.0,2.30973,28.051838,16.966237243466953,29.214510584000003,0.0015187589288931504,22.509037621733476,14.608014671464447,3826.543582862559,5386.063119469739,2710.429255519331,4263.572602647172
0.00144,0.00099,0.0,0.01409,0.01012,0.13625,0.00311,0.63625,0.06925,6884.5,2.3315,30.239161,16.144014903269998,30.723009068999996,0.0014145605346352844,23.191587951635,15.362211814767315,3856.1830948121315,5526.268274623057,2631.5609456178095,4328.091614880986
0.00119,0.02472,0.0,0.0,0.00928,0.13171,0.00082,0.64662,0.0735,6885.0,2.36667,30.942028999999998,16.1306736279388,31.232117468999995,0.0013388109204820811,23.536351313969398,15.61672813996024,4007.570205451085,5538.015231234973,2610.847036539649,4329.3264458572785
0.00101,0.02759,0.0,0.0,0.00827,0.12593,0.0,0.64619,0.07428,6885.5,2.38877,30.92836,16.415500393031518,31.215775529000002,0.0013281449778321476,23.67193019651576,15.608551836988918,4137.167180645442,5510.991314805564,2621.581229337617,4315.304937885485
0.00135,0.00739,0.00188,0.0,0.00913,0.12416,0.0,0.65798,0.06755,6886.0,2.38635,29.736907000000002,16.708833537614126,31.06542089,0.001451312823272621,23.222870268807064,15.533436101411636,4205.072327106065,5460.6353121889715,2646.251654392437,4290.756683331034
0.00144,0.0,0.0,0.0,0.01181,0.11549,0.0,0.64853,0.06266,6886.5,2.37642,28.48522,17.355907912105543,30.284210410000004,0.0015599872642473621,22.920563956052774,15.142885198632126,4157.578216145235,5383.132263416998,2702.639321841398,4259.247132381752
0.00146,0.0,0.0,0.0,0.01198,0.10912,0.0,0.63776,0.06044,6887.0,2.36993,27.84327,17.77156839921828,29.715018190000002,0.001615429741363846,22.80741919960914,14.858316809870683,4111.1460750357,5335.388062750692,2738.554800989061,4240.639584907141
0.0015,0.0,0.0,0.0,0.01231,0.11403,0.0,0.64724,0.05775,6887.5,2.35731,28.37282,17.962267727797613,30.206249925,0.001687675114104088,23.167543863898807,15.103968800057054,4065.7401367785415,5396.411082542483,2760.574264233722,4286.141787210083
0.00129,0.0188,0.0,0.0,0.01052,0.10975,0.0,0.64945,0.04862,6888.0,2.34237,29.714697,19.831881961239535,30.838382990999996,0.0020034853485423275,24.773289480619766,15.420193238174269,4021.325691759053,5499.062582288947,2909.9361727090723,4399.285044934637
0.00106,0.03861,0.0,0.0,0.00868,0.10469,0.0,0.64189,0.04632,6888.5,2.34626,30.758308999999997,20.848154464532207,31.061186738,0.0021104661264476996,25.803231732266102,15.531648602063223,3756.957860072302,5546.2569576401975,2981.0897200845407,4452.407335328048
0.00114,0.02723,0.0,0.0,0.00931,0.10631,0.0,0.65106,0.05062,6889.0,2.36515,30.294945999999996,19.794279543155632,31.125689175999998,0.0019318841410597917,25.044612771577814,15.563810530070528,3444.8400635803555,5509.6038212279245,2893.135409261456,4400.339007577246
0.00148,0.01445,0.0,0.0,0.01208,0.11129,0.0,0.6527,0.05836,6889.5,2.38059,29.582803,17.841290154361936,30.867467983999997,0.0016710354955081815,23.712046577180967,15.434569509747753,3459.8914243389972,5451.154186639312,2737.776186505608,4313.380368916732
0.00156,0.01003,0.0,0.0,0.01279,0.10976,0.0,0.64247,0.0628,6890.0,2.36922,28.818471,17.18130444480495,30.253952436,0.001553684375249213,22.999887722402477,15.127753060187624,3628.364957327429,5402.7591910545825,2693.0942452051663,4268.639331805976
0.0016,0.02566,0.0,0.0,0.01313,0.10542,0.0,0.62463,0.07873,6890.5,2.35224,29.231669,15.315301587737057,29.904530033,0.0012448162667303504,22.27348529386853,14.952887424633365,3769.8198463946833,5420.158148533228,2551.7932992480546,4236.139952669082
0.00157,0.02105,0.0,0.0,0.01288,0.09885,0.0,0.62684,0.09925,6891.0,2.334,28.757718999999998,13.465175433891808,29.755352081999998,0.0009918364971194793,21.111447216945905,14.878171959248558,3786.6030530605212,5414.740812842812,2402.0215959588527,4188.623032556066
0.00151,0.0146,0.0,0.00228,0.01234,0.09272,0.0,0.63321,0.12523,6891.5,2.31732,28.54076,11.677304125441434,29.839128674,0.0007889982751651351,20.109032062720715,14.919958836137583,3782.3031396838805,5430.01257367493,2244.9044062155804,4154.794359731535
0.00145,0.0,0.0,0.00195,0.01186,0.08631,0.0,0.63977,0.1543,6892.0,2.30848,27.453609999999998,10.171351651345093,29.548899574999997,0.0006420426988114534,18.812480825672544,14.774770808849404,3839.6754113762486,5381.391740511997,2099.155212086754,4084.4724059100786
0.00139,0.0,0.0,0.0,0.01139,0.08814,0.0,0.6433,0.1756,6892.5,2.30334,27.513813,9.27814029022892,29.643263699,0.0005649945324488153,18.39597664511446,14.821914346766224,3841.184173565066,5394.8830301439475,2007.100286489647,4070.209728562028
0.00144,0.0,0.0,0.0,0.01182,0.09271,0.0,0.65487,0.16905,6893.0,2.30189,28.099622999999998,9.47446018266002,30.221495048999998,0.0005865345141447868,18.78704159133001,15.111040791757071,3871.4992495159677,5450.919071751604,2028.8637261459019,4112.71241068811
0.00153,0.0,0.0,0.0,0.01254,0.09902,0.0,0.66567,0.15027,6893.5,2.29565,28.69581,10.204954842063524,30.792351179999997,0.0006587482113107902,19.45038242103176,15.396504964105654,3906.6600479027275,5512.217694872598,2108.489268093894,4173.144552333031
0.00175,0.0,0.0,0.0,0.01436,0.1015,0.0,0.66833,0.1248,6894.0,2.2959,28.834410000000002,11.381005297899911,30.949136655,0.0007901813874247778,20.107707648949955,15.474963418193713,3930.0548234911553,5525.636277771816,2226.557575339308,4212.494208336008
0.00178,0.0,0.0,0.0,0.01458,0.10848,0.0,0.67189,0.09396,6894.5,2.3101,29.160427999999996,13.460730894007241,31.210781574,0.0010444595989471974,21.31057944700362,15.605913016799473,3941.10683037259,5535.080556057422,2414.0229536673414,4269.931122563789
0.00175,0.0,0.0,0.0,0.01432,0.11881,0.0,0.67453,0.06548,6895.0,2.32879,29.582371,16.258955795049783,31.481524722999996,0.0014873571382986743,22.92066339752489,15.741506040069147,3938.252643300132,5543.2330276989005,2642.455277127297,4342.234579740586
0.00155,0.0,0.0,0.0,0.01269,0.13439,0.0,0.68088,0.04621,6895.5,2.34394,30.356292,19.17362210091693,31.992340776000002,0.002093655499128307,24.764957050458463,15.997217215749565,3947.3433718626693,5581.180871858643,2860.292512755123,4434.5717483723165
0.00151,0.00083,0.0,0.0,0.01239,0.14912,0.0,0.6825,0.03455,6896.0,2.36568,31.006161000000002,21.238549070301815,32.310709606,0.0027728918757858353,26.12235503515091,16.156741248937895,4058.342670317578,5596.201190503178,2996.5547735273176,4488.697376485662
0.00134,0.00791,0.0,0.0,0.01099,0.15834,0.0,0.67998,0.02749,6896.5,2.39631,31.784409,23.183328446192327,32.562728883,0.0034681987831374455,27.483868723096165,16.28309854089157,4187.078330097552,5601.978110818035,3110.711272300577,4530.931657711374
0.0016,0.00977,0.0,0.0,0.01311,0.16045,0.0,0.68385,0.02177,6897.0,2.43126,32.140739999999994,23.668056503400905,32.827146336999995,0.004278332786900169,27.90439825170045,16.41571233489345,4266.8153892608125,5587.7190428765625,3120.4550175567356,4525.474760658841
0.0018,0.00246,0.0,0.0,0.01471,0.15537,0.0,0.70332,0.01793,6897.5,2.44707,32.103614,23.83294343098615,33.375945973,0.005067475294235768,27.968278715493074,16.690506724147117,4282.088479074665,5595.063354962021,3121.2402386302697,4530.280045057017
0.00158,0.0,0.0,0.0,0.01293,0.1451,0.0,0.72035,0.02396,6898.0,2.45476,32.169783,22.952971823337833,33.890004554,0.003914885984035703,27.561377411668918,16.94695971999202,4295.158561527724,5613.6297191026015,3058.188985013682,4520.252121909295
0.00123,0.0,0.0,0.0,0.01006,0.13966,0.0,0.72049,0.03963,6898.5,2.46276,32.000362,20.62861014615808,33.810548086,0.0024471844303096154,26.314486073079042,16.906497635215153,4374.145584997485,5594.520710606798,2894.398223353373,4453.998375435242
0.00066,0.02212,0.0,0.0,0.00538,0.14178,0.0,0.68835,0.0604,6899.0,2.47532,32.626918,18.51368884270489,33.129478106,0.0016376539070065519,25.57030342135245,16.565557879953502,4445.683245943861,5570.108793121274,2734.994227043381,4387.841461878925
0.00027,0.04766,0.0,0.0,0.00217,0.14813,0.0,0.65229,0.07547,6899.5,2.47613,33.519776,17.219378554685193,32.450875574,0.0013202579571288662,25.369577277342596,16.226097915978563,4435.195722655338,5568.764529839896,2637.206963466456,4356.948413566479
0.00063,0.03985,0.0,0.02101,0.00519,0.14663,0.0,0.63936,0.07956,6900.0,2.45098,34.393477000000004,16.170657491924455,32.559214019,0.0012469920593957617,25.28206724596223,16.280230505529698,4380.640271967625,5634.248496605114,2568.7171265273096,4378.53079226421
0.00107,0.0131,0.0,0.02351,0.00879,0.14422,0.0,0.67284,0.07267,6900.5,2.42072,33.715922,16.174105649497793,33.257723374,0.0013560570215421317,24.945013824748898,16.62953971551077,4322.712621299741,5678.59311172808,2585.0094304560084,4411.841649703222
0.00142,0.00157,0.0,0.00197,0.01164,0.13628,0.0,0.7177,0.06506,6901.0,2.41348,32.136645,16.379798022818527,33.778192648,0.0015041353105840105,24.258221511409264,16.889848391655292,4304.206274284416,5654.7617934010805,2605.3075886935917,4402.49693763738
0.00143,0.0,0.0,0.0,0.01168,0.12828,0.0,0.73467,0.05591,6901.5,2.42996,32.136958,17.50484259069216,34.266037734,0.0017438810947264117,24.82090029534608,17.133890807547363,4348.512132605652,5659.264933698323,2684.159902909482,4428.995031278231
0.00222,0.0013,0.0,0.0,0.01815,0.12242,0.0,0.73942,0.04725,6902.0,2.44154,32.185188999999994,17.285442771757726,34.437794947,0.0020212719825920002,24.73531588587886,17.219908109491296,4388.634301064633,5655.875589153824,2660.9835262444612,4419.828164472604
0.00279,0.0,0.0,0.0,0.02285,0.11997,0.0,0.7346,0.0533,6902.5,2.44708,31.836748000000004,15.678394257946943,34.153945609000004,0.0017827186343440577,23.757571128973474,17.077864163817175,4446.9973503307465,5623.118132783561,2531.3932951435154,4360.470705665664
0.003,0.0,0.0,0.0,0.0234,0.10718,0.00213,0.69842,0.07114,6903.0,2.4595,30.062193,13.801793904948761,32.373929414,0.0013487245203792672,21.93199345247438,16.18763906926019,4499.727846184894,5456.491579136572,2369.0413812755746,4206.284430431708
0.00285,0.0,0.0,0.0,0.02192,0.10096,0.00258,0.67442,0.08085,6903.5,2.46943,28.96043,13.280455497565613,31.223188370000003,0.001194686666803107,21.120442748782807,15.612191528333403,4547.053500380861,5346.596098191438,2319.1784641257705,4120.963393774608
0.00276,0.0,0.0,0.0,0.02075,0.10956,0.00337,0.66778,0.07726,6904.0,2.4437,29.028584000000002,13.619815180647338,31.059496002,0.0012496255662728343,21.32419959032367,15.530372813783137,4366.904195881442,5368.952580646809,2360.957805910963,4147.274621635631
0.00284,0.0,0.0,0.0,0.02003,0.12589,0.0059,0.66499,0.06942,6904.5,2.39753,29.523372000000002,13.99347249090288,31.184219226,0.0013838110183731457,21.75842224545144,15.592801518509187,4169.974623077664,5445.77751201924,2416.069115102396,4212.711874752778
0.00269,0.0,0.0,0.0,0.01925,0.13561,0.00508,0.65505,0.07219,6905.0,2.36553,29.523456,13.971029937782024,30.890419488000003,0.0013353964197780916,21.747242968891012,15.445877442209891,4061.1144428178964,5467.367701545118,2430.3994260521386,4230.77717175304
0.00232,0.0,0.0,0.0,0.01742,0.14464,0.00291,0.64485,0.08461,6905.5,2.36332,29.505191000000003,13.449462313628457,30.571470693000002,0.00115029948881893,21.47732665681423,15.286310496244411,4046.7210407189355,5452.741511884656,2385.700696659444,4208.560193787866
0.00206,0.01645,0.0,0.0,0.01569,0.1461,0.00212,0.6202,0.09854,6906.0,2.37018,29.937545,12.743242871617772,30.031644059999998,0.0009939991565718921,21.340393935808887,15.016319029578284,4041.1524019599588,5433.697894899504,2318.8459532795127,4177.446550709899
0.00154,0.03771,0.0,0.0,0.01156,0.14338,0.00198,0.59917,0.10734,6906.5,2.37172,30.702014,12.654088546287188,29.739866887999998,0.0009184136205254232,21.678051273143595,14.870392650810262,3978.710245204988,5446.484850658547,2309.9614872322927,4183.307262259698
0.00131,0.03162,0.0,0.0,0.01,0.14113,0.0013,0.60569,0.11263,6907.0,2.36253,30.398939,12.520435253297263,29.794981394,0.0008776300777233924,21.45968712664863,14.897929512038862,3961.4429946013647,5448.156443161972,2302.190943978242,4182.253685018566
0.00138,0.01344,0.0,0.0,0.01126,0.13875,0.0,0.62847,0.11906,6907.5,2.34512,29.770565,12.031841514731001,30.179786044,0.0008302668835600702,20.901203257365502,15.09030815544178,3938.767669695564,5463.8450066935,2265.184047196114,4182.383353115856
0.00103,0.00576,0.0,0.0,0.00844,0.13573,0.0,0.64847,0.1241,6908.0,2.33174,29.813578999999997,11.943917724628932,30.764778513,0.0007991497077843575,20.878748362314465,15.382788831353892,3870.8738459608103,5511.611862348115,2263.3551784012384,4213.112981203575
0.001,0.00415,0.0,0.0,0.00818,0.13475,0.0,0.65485,0.12408,6908.5,2.3261,29.888741,11.954015690054035,30.978914508000003,0.0007994692554931076,20.921378345027016,15.489856988627748,3862.7301289908546,5532.321183833881,2267.055136493418,4227.6539991464715
0.00145,0.00569,0.0,0.0,0.01183,0.1342,0.0,0.65158,0.11727,6909.0,2.32573,29.856881,12.031764554981544,30.881173872,0.0008422950841147073,20.944322777490772,15.441008083542059,3872.2812882043177,5526.455787191554,2274.6012986813857,4225.844568588986
0.0015,0.0,0.0,0.0,0.01225,0.13536,0.0,0.64795,0.11163,6909.5,2.32823,29.317411000000003,12.389860934983188,30.557361313,0.0008839134382504406,20.853635967491595,15.279122613219126,3913.0496740344893,5485.596506643635,2306.964597848739,4207.959997993579
0.00132,0.0007,0.0,0.0,0.01078,0.13321,0.0,0.64039,0.10915,6910.0,2.33148,29.002769,12.776365217748348,30.212813047,0.0009051976073911571,20.889567108874175,15.106859122303696,3916.009309001657,5451.405982564213,2341.03724800047,4195.133048144153
0.00126,0.0,0.0,0.0,0.01029,0.13568,0.0,0.64035,0.11385,6910.5,2.33539,29.049627,12.483207376782605,30.225017511,0.0008687108978283225,20.7664171883913,15.112943110948915,3914.7292845254274,5449.321481335021,2312.083593906315,4185.739788385683
0.00148,0.00211,0.0,0.0,0.01212,0.13926,0.0,0.63329,0.11588,6911.0,2.32906,29.0924,12.153256288019117,30.038159736,0.0008520555499066497,20.62282814400956,15.019505895774953,3911.207881853805,5448.596528346018,2284.4217560697975,4177.666028317085
0.0015,0.01086,0.0,0.0,0.01227,0.14396,0.0,0.61703,0.11657,6911.5,2.32446,29.340816999999998,12.120476388020876,29.673429806999998,0.0008469317224230411,20.73064669401044,14.837138369361211,3910.666921390335,5444.594739953531,2283.5947538929718,4174.830348788868
0.00139,0.02503,0.0,0.00013,0.01135,0.14562,0.0,0.59752,0.11622,6912.0,2.3264,29.779398,12.287211894243402,29.297891761000002,0.0008502445701414165,21.0333049471217,14.649371002785072,3924.768067839771,5439.869725892884,2298.288336691494,4175.78207724362
0.00116,0.03208,0.0,0.00027,0.00951,0.14472,0.0,0.58795,0.11195,6912.5,2.33368,29.933624,12.833028258037928,29.092635311,0.000884071045998786,21.38332612901896,14.546759691022999,3927.3147835570235,5426.6641504551535,2345.113506806488,4180.205806036431
0.00103,0.02988,0.0,0.0,0.00846,0.14611,0.0,0.59599,0.11489,6913.0,2.33275,30.093252999999997,12.702594296413206,29.383225592,0.0008626413857092231,21.3979236482066,14.692044116692854,3910.4551946894785,5449.3070008276045,2333.628800378558,4191.704317292968
0.0012,0.01868,0.0,0.0,0.00985,0.14961,0.0,0.61313,0.12018,6913.5,2.32462,30.012619999999995,12.11485304407982,29.833432138,0.0008238375563142729,21.063736522039907,14.917127987778157,3866.6149764857046,5479.264451307849,2282.9835279710137,4197.282020328922
0.00127,0.01045,0.0,0.0,0.01036,0.15045,0.0,0.62525,0.12389,6914.0,2.31952,29.869577,11.786296698071197,30.116666516,0.0007989569030941526,20.8279368490356,15.058732736451546,3835.0428296777964,5494.496592642285,2254.287222310956,4199.482330432653
0.00128,0.00096,0.0,0.0,0.01046,0.14671,0.0,0.63357,0.12284,6914.5,2.31952,29.306197,11.8427572695056,30.123106412,0.0008056513662794009,20.5744771347528,15.061956031683138,3834.82280803642,5472.687475349434,2259.6805566800713,4186.673167389862
0.00142,0.0,0.0,0.0,0.0116,0.14232,0.0,0.63324,0.12118,6915.0,2.3274,29.054000000000002,11.852497940441621,30.013612260000002,0.0008156392859119635,20.453248970220812,15.007213949642956,3849.1064402950938,5447.734970613525,2256.7806662282615,4169.58482858349
0.00147,0.0,0.0,0.0,0.01206,0.1424,0.0,0.63235,0.11059,6915.5,2.3328,29.001572,12.521248949153415,29.976295206,0.0008923532188760029,20.761410474576707,14.988593779609438,3881.603948029296,5437.399605998132,2316.8915456037303,4179.312198759425
