BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00379,0.00407,0.0,0.0,0.03122,0.03158,0.0,0.66793,0.23222,3337.0,2.30332,26.776288,6.800967810603327,30.036591601,0.00042370373016418475,16.788627905301663,15.018507652365082,3658.665696143973,3997.8386641595503
0.00578,0.0,0.0,0.0,0.04764,0.02504,0.0,0.67508,0.21918,3337.5,2.30048,26.483332,6.539038404165639,30.145838496,0.0004445133853822289,16.51118520208282,15.07314150469269,3695.4511760336895,3989.1738669876754
0.00813,0.0,0.0,0.0,0.067,0.01783,0.0,0.66584,0.21559,3338.0,2.29516,25.897389,6.066903944455883,29.658232371999997,0.00044697448320743884,15.982146472227942,14.829339673241602,3726.575483754858,3946.930461080737
0.01008,0.00193,0.0,0.0,0.08303,0.01362,0.0,0.65333,0.21899,3338.5,2.28979,25.460682999999996,5.633105949903787,29.128844906999998,0.0004365334639713737,15.546894474951891,14.564640720231985,3731.1240378400616,3907.758616469576
0.0093,0.01932,0.0,0.0,0.07662,0.01691,0.0,0.6647,0.20517,3339.0,2.29779,27.298564999999996,5.9796551441946955,30.225979446999997,0.0004662501198878211,16.639110072097345,15.113222848559943,3714.8424531415526,4001.383365804445
0.0081,0.01892,0.0,0.0,0.06675,0.02336,0.0,0.6769,0.20429,3339.5,2.30709,27.941739,6.242010570346077,30.832911238999998,0.0004708175043100241,17.091874785173037,15.416691028252155,3708.6757338596867,4039.57418501254
0.00626,0.00906,0.0,0.0,0.05154,0.03116,0.0,0.70318,0.19837,3340.0,2.3044,28.409464,6.787603511095561,31.769416463000002,0.0004886737265597985,17.59853375554778,15.884952568363282,3729.526605853032,4102.195979314198
0.00612,0.00163,0.0,0.0,0.05041,0.0311,0.0,0.70299,0.20758,3340.5,2.29514,27.847818999999998,6.6404009006965214,31.52081537,0.00046793387029447664,17.24410995034826,15.760641651935147,3758.2544732845818,4082.8012256941915
0.00537,0.00122,0.0,0.0,0.04425,0.02982,0.0,0.70281,0.21653,3341.0,2.29418,27.770471,6.659137994185706,31.471952190000003,0.0004506433732693112,17.214804497092853,15.736201416686637,3785.2938601366213,4080.3508532630995
0.00307,0.01148,0.0,0.0,0.00732,0.04255,0.03427,0.66952,0.22983,3341.5,2.30425,27.824294000000002,6.537247300143218,30.52273929,0.00042935995691765783,17.180770650071608,15.26158432497846,3821.230596723771,4035.727916445411
0.00202,0.01495,0.0,0.0,0.0,0.04583,0.03171,0.67561,0.22121,3342.0,2.32949,28.403026000000004,7.028162237010837,30.937106323000002,0.0004479601296547026,17.71559411850542,15.468777141564829,3867.2385138385102,4056.945736920618
0.0022,0.01155,0.0001,0.0,0.0,0.04631,0.03445,0.70496,0.19329,3342.5,2.36001,29.189087999999998,7.556824228949443,32.130879549,0.0005115235648472181,18.37295611447472,16.065695536282423,3951.8742619408063,4106.305345768886
0.00514,0.0,0.01006,0.003,0.03318,0.03256,0.0,0.74476,0.17104,3343.0,2.37837,29.514276,7.696036576708006,33.45339361799999,0.0005675851928114783,18.605156288354003,16.726980601596402,4101.408123210175,4147.279809934156
0.00686,0.0,0.01148,0.0,0.04601,0.02641,0.0,0.74421,0.16345,3343.5,2.37779,28.987062,7.3228768106151785,33.221893031,0.0005871439872663784,18.15496940530759,16.611240087493634,4216.12918396875,4117.024951227868
0.00689,0.0,0.00913,0.0,0.04846,0.02641,0.0,0.73691,0.17086,3344.0,2.36363,28.73348,7.1525876747677675,32.900833774999995,0.0005625690272541196,17.943033837383883,16.450698172013624,4249.956566224726,4107.457849958313
0.0061,0.0,0.0,0.0,0.05025,0.02643,0.0,0.74107,0.17529,3344.5,2.35476,28.885148,7.3161603145521825,33.073898139,0.0005512817446396582,18.100654157276093,16.53722471037232,4211.694000533095,4129.248337724253
0.00408,0.0,0.0,0.0,0.03362,0.0274,0.0,0.74904,0.18586,3345.0,2.34634,29.210278000000002,7.708632918839952,33.415846994,0.0005264701658802009,18.459455459419978,16.70818673208294,4116.943898535163,4166.767332417202
0.00448,0.0,0.0,0.0,0.0369,0.02623,0.0,0.73073,0.20166,3345.5,2.32948,28.529493,7.207262988767033,32.597250614,0.0004850966865827611,17.868377994383515,16.29886785534329,4029.8814120133306,4123.055743524663
0.00547,0.0,0.0,0.0,0.04505,0.02453,0.0,0.71212,0.21089,3346.0,2.32008,27.811882,6.744024780788153,31.764321636,0.00046218196136911337,17.277953390394078,15.882391908980683,3982.9553554872596,4071.195599035883
0.00722,0.0,0.0,0.0,0.05947,0.01985,0.0,0.69113,0.2193,3346.5,2.31764,26.903734,6.179750697013625,30.790750652,0.00044145052513774375,16.541742348506812,15.395596051262569,3899.3596760154073,3999.2968388245386
0.00697,0.0,0.0,0.0,0.05739,0.02076,0.0,0.69334,0.21964,3347.0,2.32057,27.016706999999997,6.228315171943767,30.898728661,0.00044127547179464034,16.622511085971883,15.449584968235897,3844.034601860548,4004.997681056628
0.00667,0.0,0.0,0.0,0.05496,0.0198,0.0,0.71174,0.20683,3347.5,2.32138,27.629020000000004,6.516794692594308,31.69052535,0.0004683716245811987,17.072907346297157,15.845496860812291,3814.6958906413793,4056.5787058008445
0.006,0.0,0.0,0.0,0.0494,0.01755,0.0,0.73845,0.1886,3348.0,2.3192,28.482995000000003,7.051490631410338,32.824229460000005,0.0005138605563967178,17.76724281570517,16.4123716602782,3846.297024230536,4134.801953892973
0.0067,0.0,0.0,0.0,0.05519,0.02544,0.0,0.72741,0.18405,3348.5,2.33079,28.370604999999998,6.952362001046345,32.464925075,0.0005242305522329728,17.661483500523172,16.232724652776113,3841.9346409776363,4106.510807613119
0.00819,0.0,0.0,0.0,0.06744,0.02242,0.0,0.70179,0.18731,3349.0,2.34686,27.33824,6.519380801363911,31.30949555,0.0005114917841547957,16.928810400681954,15.655003520892079,3862.4036442437327,4013.420365110309
0.00772,0.0,0.0,0.0,0.05671,0.02762,0.01314,0.69719,0.18966,3349.5,2.34522,27.370790999999997,6.4158351108559515,31.188469738,0.0005066195982077885,16.893313055427974,15.594488178799104,3889.2676501358756,4008.648897012747
0.00875,0.0,0.0031,0.0,0.06923,0.02016,0.0,0.70218,0.19658,3350.0,2.33191,27.296881,6.208586553917353,31.299602533,0.00048700453552629765,16.752733776958678,15.650044768767764,3901.0170673336283,4016.5241910002305
0.00882,0.0,0.0,0.0,0.07263,0.00646,0.0,0.70642,0.20568,3350.5,2.30911,26.960635,6.053829473637088,31.281083450000004,0.0004661856081939791,16.507232236818545,15.640774817804099,3899.186582090478,4022.4477771627803
0.00897,0.0,0.0,0.0,0.0739,0.0038,0.0,0.70116,0.21218,3351.0,2.29567,26.6828,5.922732124023,31.011522115,0.000452167674410926,16.3027660620115,15.505987141337206,3864.1238162634486,4013.4101780122933
0.00882,0.00055,0.0,0.0,0.07261,0.0132,0.0,0.69,0.21416,3351.5,2.28386,26.666711,5.925258005274755,30.677276298,0.0004484569495606435,16.295984502637378,15.33886237747478,3846.4887539420833,4011.261164263836
0.00923,0.0,0.0,0.0,0.07606,0.01123,0.0,0.67891,0.22171,3352.0,2.28767,26.162952999999998,5.736320411611217,30.146997094000003,0.00043299968411127836,15.949636705805608,15.073715046842057,3852.6551531095465,3969.5697506819197
0.00814,0.0,0.0,0.0,0.06702,0.01674,0.0,0.68365,0.22137,3352.5,2.31269,26.528252,5.954998518068624,30.425550951,0.0004356986129485081,16.24162525903431,15.212993324806476,3859.3113864120337,3974.1116610878576
0.00659,0.0,0.0,0.0,0.05427,0.02545,0.0,0.69486,0.21779,3353.0,2.33397,27.239236000000002,6.343987130549259,31.031590438000002,0.00044566134687224005,16.79161156527463,15.516018049673438,3869.6590167689033,4007.2832889367874
0.00343,0.0,0.0,0.00036,0.01426,0.03873,0.02677,0.70801,0.20844,3353.5,2.35388,28.210568000000002,6.952658350744543,31.807053187,0.000471976849314754,17.581613175372272,15.903762581924658,3877.931174609832,4059.278644019121
0.00414,0.0,0.0,0.0,0.01814,0.04024,0.03043,0.71174,0.1949,3354.0,2.35566,28.354123,6.9850933143020875,31.988177904000004,0.0005023980586133817,17.669608157151046,15.99434015102931,3867.1850318624074,4068.6502475773855
0.00565,0.0,0.00388,0.00419,0.02719,0.03568,0.03023,0.69593,0.19572,3354.5,2.35692,28.020005,6.570171772706659,31.430510137000002,0.0004965829940239492,17.29508838635333,15.715503359997014,3864.67157645634,4028.4515891652104
0.00968,0.0,1e-05,0.00616,0.07972,0.01824,0.0,0.68472,0.19929,3355.0,2.34551,27.182553,5.980970226894963,30.790122896999996,0.0004785206748387452,16.58176161344748,15.395300708837418,3836.570649605172,3977.5896957980563
0.01041,0.0,0.0,0.00467,0.08573,0.01275,0.0,0.67453,0.21037,3355.5,2.34226,26.493229,5.677700912389803,30.200764077999995,0.0004529236749179453,16.0854649561949,15.100608500837456,3807.9708275452717,3932.369614901907
0.0109,0.0,0.0,0.0028,0.08982,0.01557,0.0,0.67984,0.19875,3356.0,2.35485,26.599635,5.747317573362043,30.398278965,0.000476967090297785,16.173476286681023,15.199377966045148,3831.4518198076253,3933.7202316806824
0.00941,0.0,0.0,0.00464,0.0775,0.02062,0.0,0.67269,0.21177,3356.5,2.35519,26.705962,5.848548285549132,30.224982118,0.00045210570242849846,16.277255142774564,15.112717111851214,3876.643376281658,3932.801031473621
0.00846,0.0,0.0,0.0,0.06967,0.02075,0.0,0.69333,0.20537,3357.0,2.33876,27.006266,6.13745054225205,30.915329383000003,0.00046764659404618307,16.571858271126025,15.457898514797025,3926.898364835914,3987.271605302047
0.00706,0.0,0.0,0.00422,0.05814,0.02241,3e-05,0.67489,0.22921,3357.5,2.31587,26.818832,6.058484024193427,30.302671627000002,0.00042323411812020983,16.438658012096713,15.151547430559061,3942.707594938019,3977.634909395417
0.00787,0.00864,0.0,0.0,0.06484,0.01881,0.0,0.67883,0.22101,3358.0,2.30148,27.086433,6.0159825262678535,30.517948888000003,0.00043689809467850984,16.551207763133927,15.259192893047341,3906.614983483401,4003.9692951209963
0.00847,0.01487,0.0,0.0,0.06978,0.01825,0.0,0.66458,0.21999,3358.5,2.29994,27.023132999999998,5.916901988562565,30.088824845999998,0.0004377006201307892,16.470017494281283,15.044631273310065,3874.7081097717014,3985.3251914507555
0.00881,0.01565,0.0,0.0,0.07261,0.01906,0.0,0.67511,0.20746,3359.0,2.29768,27.480449,6.0361151254220955,30.593215627,0.00046237023697962476,16.758282062711046,15.29683899861849,3847.7012194359913,4021.2253368111888
0.00801,0.01021,0.0,0.0,0.06595,0.02284,0.0,0.68659,0.20511,3359.5,2.30742,27.612247000000004,6.244618317647534,30.971631312000003,0.00046920500718840367,16.92843265882377,15.486050258503596,3818.4731920130776,4035.476613178005
0.00661,0.00516,0.0,0.0,0.05449,0.02992,0.0,0.71119,0.18989,3360.0,2.32483,28.346353,6.861946031016313,31.982585649999997,0.0005088910283428328,17.604149515508155,15.99154727051417,3802.2476922364913,4091.9043582237496
0.00516,0.00122,0.0,0.0,0.04245,0.0348,9e-05,0.71241,0.20387,3360.5,2.33551,28.281541999999998,6.965153873352402,31.966656902999997,0.0004783890303040001,17.6233479366762,15.98356764601515,3800.8172255829913,4082.9865505900398
0.0018,0.0,0.0,0.0029,0.0,0.05157,0.02837,0.69929,0.21606,3361.0,2.3319,28.604661999999998,7.233477410404298,31.712549786,0.00045900201786683775,17.919069705202148,15.856504394008933,3805.3436863318125,4092.7680978537223
0.00191,0.0,0.0,0.01234,0.0,0.05156,0.03003,0.66174,0.23647,3361.5,2.32245,28.158427000000003,6.767531065636269,30.487325838,0.0004194912056345623,17.462979032818136,15.243872664602817,3809.4143025509834,4033.7092058581875
0.00185,0.0,0.0,0.01736,0.0,0.04705,0.02902,0.66347,0.23157,3362.0,2.32434,28.517283000000003,6.905319844287858,30.720281342,0.00042840508563088035,17.71130142214393,15.360354873542816,3813.9393225778076,4053.5458632038512
0.0023,0.03771,0.0,0.00716,1e-05,0.04997,0.03611,0.6404,0.22204,3362.5,2.33297,29.692014999999998,6.884215581136876,30.506660433999997,0.00044574303785356904,18.288115290568438,15.253553088518926,3811.2915514244887,4068.9873254523422
0.00228,0.02208,0.0,0.02762,1e-05,0.05151,0.03588,0.63549,0.21787,3363.0,2.35082,30.299802,6.987026631099768,30.733938015,0.00045422650155904816,18.643414315549883,15.36719612075078,3832.18933429289,4080.016634504709
0.00387,0.01668,0.0,0.0,0.02459,0.04824,0.01398,0.68311,0.2023,3363.5,2.35624,28.876523,7.173961923470149,31.368218617,0.00048502560738699984,18.025242461735075,15.684351821303693,3877.9484431334745,4065.1394636006257
0.00502,0.00734,0.0,0.0,0.04139,0.04186,0.0,0.71108,0.19286,3364.0,2.35242,28.940843,7.2480046798051125,32.208265788,0.0005053443333691986,18.094423839902557,16.104385566166684,3925.2997934838995,4101.179608025393
0.00591,0.0,0.0,0.0,0.04872,0.03464,0.0,0.72283,0.1866,3364.5,2.33244,28.540311999999997,7.120264303464513,32.392347251,0.0005194390892109219,17.830288151732255,16.196433345044603,3959.153177662063,4111.341425500664
0.00422,0.0,0.0,0.0,0.03473,0.03933,0.0,0.71533,0.20519,3365.0,2.31601,28.454882,7.208675427982544,32.113112941000004,0.0004775221520750136,17.831778713991273,16.05679523157604,3973.864280540216,4116.2233049387705
0.00129,0.0,0.0,0.00246,0.0,0.04827,0.02024,0.71262,0.21291,3365.5,2.31686,28.912119,7.608607640092452,32.21838742,0.00046684601396521655,18.260363320046228,16.10942713300698,3963.575160399307,4141.539875017391
0.00036,0.0,0.0,0.00719,0.0,0.04813,0.00563,0.71374,0.21717,3366.0,2.32352,29.382597,8.111608796118595,32.457963753,0.0004597017174063169,18.747102898059296,16.229211727358702,3951.8937324365684,4169.101723907134
0.0017,0.00745,0.0,0.0,0.00021,0.04541,0.02637,0.70288,0.20664,3366.5,2.32376,28.779812999999997,7.534392885600987,31.883502833999994,0.0004799758352351503,18.157102942800492,15.941991404917614,3936.9717686316094,4118.362918043558
0.0044,0.00534,0.0,0.0,0.03624,0.03556,0.0,0.70605,0.19979,3367.0,2.32302,28.371039999999997,7.295336623834297,31.821236418999998,0.0004897292824397896,17.833188311917148,15.910863074141218,3922.769825560295,4099.879581535417
0.00347,0.00229,0.0,0.0,0.02843,0.03605,0.00034,0.70733,0.20984,3367.5,2.32054,28.211394000000002,7.339596657625864,31.776849331,0.0004687926819817803,17.775495328812934,15.888659061840992,3918.872146539076,4097.481765820172
0.00079,0.0,0.0,0.00306,0.0,0.04468,0.01242,0.70988,0.21715,3368.0,2.34175,28.729551999999998,7.8275868515083316,32.060029794,0.00045883597726728293,18.278569425754164,16.030244314988636,3922.0944396075956,4114.940270666676
0.0006,0.0,0.0,0.00729,0.0,0.04785,0.0094,0.71553,0.20363,3368.5,2.35564,29.424211999999997,8.347945633023839,32.542300423,0.0004896377166214778,18.88607881651192,16.27139503035831,3951.2169890922823,4150.5759828718
0.00096,0.01015,0.0,0.0,0.0,0.05288,0.01509,0.70347,0.18947,3369.0,2.36017,29.232491000000003,8.534310047770502,32.091825043,0.0005251189028046656,18.883400523885253,16.046175080951404,4000.501900238403,4131.083056463993
0.00445,0.01111,0.0,0.0,0.03263,0.04111,0.00773,0.68491,0.18092,3369.5,2.33899,28.204897000000003,7.638382662502943,31.164732537000003,0.0005394477993399387,17.921639831251472,15.582635992399672,4037.741222913651,4067.549201588864
0.00663,0.0,0.0,0.0,0.05459,0.03301,0.0,0.67946,0.18963,3370.0,2.32243,26.891552,6.903861499704088,30.467835626,0.000509513473605715,16.897706749852045,15.234172569736803,4040.382616810537,4002.7470858465804
0.00682,0.0,0.0,0.0,0.0562,0.03151,0.0,0.67728,0.19804,3370.5,2.31913,26.775976999999997,6.678689196983818,30.351670486,0.0004881245076312208,16.727333098491908,15.176079305253815,4025.574549070935,3992.232301327401
0.00234,0.0,0.0,0.0,0.0,0.04788,0.03685,0.70109,0.19506,3371.0,2.35678,28.225385,7.43388758832454,31.61776974,0.0005065739501447128,17.82963629416227,15.809138156975072,4017.893864328063,4063.1480815550062
0.00093,0.0,0.0,0.0,0.0,0.05076,0.01461,0.73704,0.18673,3371.5,2.37607,29.608747,8.597446902167933,33.211632766,0.0005328699295716052,19.103096951083966,16.606082817964786,4012.701094185125,4166.329563496109
0.00048,0.0,0.0,0.00065,0.0,0.05235,0.00762,0.75397,0.17742,3372.0,2.39213,30.324510000000004,9.282977848167844,33.99986579,0.0005621053055742792,19.803743924083925,17.00021394765279,4049.296733607157,4213.590241286004
0.00102,0.0,0.0,0.00209,0.0,0.05223,0.01606,0.74575,0.17479,3372.5,2.38107,30.160588000000004,8.913408160011864,33.713001581,0.0005687855230198018,19.536998080005933,16.85678518326151,4083.5471233701483,4200.531782946811
0.00153,0.00639,0.0,0.0,0.0,0.05178,0.02406,0.73262,0.17984,3373.0,2.37691,29.974546000000004,8.351047801655573,33.250162137000004,0.0005513477042269811,19.16279690082779,16.625356742352114,4098.926680986911,4169.903594020552
0.00129,0.01429,0.0,0.0,0.0,0.0516,0.02026,0.72299,0.18288,3373.5,2.3724,30.218666,8.451467880308096,33.071222417,0.0005429663411130821,19.335066940154046,16.535882691670558,4106.396628874704,4176.5391654102505
0.00139,0.02491,0.0,0.0,0.0,0.05223,0.02181,0.71742,0.17376,3374.0,2.37227,30.834297999999997,8.675998016766245,33.177601515,0.0005709274132997294,19.75514800838312,16.58908622120665,4110.9808371375875,4201.359078759125
0.00246,0.03226,0.0,0.0,0.01121,0.04946,0.01721,0.71616,0.16097,3374.5,2.38003,31.232414,8.746787307562782,33.325064343,0.0006118674574701919,19.98960065378139,16.662838105228737,4136.9858067997775,4211.13899624078
0.00356,0.03617,0.0,0.0,0.02163,0.0463,0.01474,0.70492,0.16606,3375.0,2.37587,31.023865,8.189727232937862,32.919354962,0.000589537055585684,19.60679611646893,16.459972249527794,4146.495918463131,4182.077533597944
0.00314,0.03173,0.0,0.0,0.01573,0.04662,0.01927,0.69629,0.1809,3375.5,2.35888,30.405231999999998,7.845421443005279,32.400438404,0.0005433468759524015,19.12532672150264,16.200490875437975,4141.832206332818,4155.113144921943
0.00332,0.01497,0.0,0.0,0.0201,0.04358,0.01388,0.69599,0.19262,3376.0,2.345,29.017614,7.582388406250883,31.803891594,0.0005103489940502559,18.30000120312544,15.902200971497026,4082.198987378934,4104.339366332271
0.00206,0.01109,0.0,0.0,0.0,0.05044,0.03234,0.70485,0.18619,3376.5,2.35509,29.285321999999997,7.832837870116117,32.170174825,0.0005311964141456709,18.559079935058058,16.08535301070707,4027.71458779288,4121.544473824307
0.00232,0.01256,0.0,0.0,1e-05,0.05182,0.03651,0.70543,0.18564,3377.0,2.36987,29.477059999999998,7.669057804303593,32.269286796,0.0005320150807215058,18.573058902151796,16.134909405540363,4026.9626818937295,4112.780860762225
0.00481,0.01057,0.0,0.0,0.03963,0.04455,0.0,0.70826,0.19106,3377.5,2.34445,29.17838,7.357290062386643,32.225431587,0.0005105302728974381,18.26783503119332,16.11297105863645,4075.711965905226,4117.730246035037
0.00558,0.00324,0.0,0.0,0.04601,0.04389,0.0,0.69538,0.2059,3378.0,2.29608,28.158038,6.811652804940542,31.423185148,0.0004728463948880837,17.48484540247027,15.711828997197445,4103.441182394191,4091.3252549460517
0.00598,0.0,0.0,0.0,0.04928,0.03639,0.0,0.69943,0.20892,3378.5,2.27358,27.790235000000003,6.648535444385746,31.389783490000003,0.0004653211237875104,17.219385222192873,15.695124405561895,4095.879596190348,4096.100669518
0.00578,0.0,0.0,0.0,0.04763,0.04011,0.0,0.70355,0.20293,3379.0,2.29128,28.066082,6.816354724520077,31.624552871,0.00047912163163259594,17.441218362260038,15.812515996315815,4105.177115900276,4100.434084360468
0.0056,0.0,0.0,0.0,0.04615,0.04116,0.0,0.71975,0.18137,3379.5,2.31641,28.654809,7.33657774867427,32.351028697000004,0.000534830268705531,17.995693374337137,16.175781763634355,4131.137035833278,4132.74968100945
0.00502,0.0,0.0,0.0,0.04137,0.03916,0.0,0.71037,0.19033,3380.0,2.32198,28.244014999999997,7.319630913923674,31.901617534999996,0.0005118890570638227,17.781822956961836,15.95106471202853,4149.892256652321,4100.915088199119
0.00561,0.0041,0.0,0.0,0.04622,0.03647,0.0,0.69793,0.18906,3380.5,2.32949,28.003519000000004,7.184497015111002,31.451897467000002,0.0005136762617023327,17.5940080075555,15.726205571630851,4146.5895593282685,4068.655682816641
0.00543,0.00371,0.0,0.0,0.04478,0.03482,0.0,0.71531,0.18263,3381.0,2.34437,28.538050000000002,7.372201332005727,32.177370806,0.0005317308581643367,17.955125666002864,16.08895126842908,4160.257826792143,4099.906416693119
0.00663,0.00454,0.0,0.0,0.05465,0.03177,0.0,0.72518,0.16817,3381.5,2.35792,28.838242,7.33171946968433,32.60627748,0.0005720634713476816,18.084980734842166,16.303424771735674,4180.972460175826,4109.621282585971
0.00696,0.0,0.0,0.0,0.05733,0.03077,0.0,0.71885,0.17707,3382.0,2.35073,28.242185999999997,7.036361227058229,32.171230403,0.000543372144178068,17.639273613529113,16.08588688757209,4175.869311730973,4077.701929474276
0.0072,0.0,0.0,0.0,0.05931,0.02902,0.0,0.70153,0.19196,3382.5,2.34403,27.571976999999997,6.675504604673414,31.385673916,0.0005020936696442239,17.123740802336705,15.693088004834822,4153.433955085681,4028.872503149325
0.00622,0.0,0.0,0.0,0.05123,0.02818,0.0,0.71181,0.19799,3383.0,2.32931,27.919827,6.804311752258801,31.814082421000002,0.0004896788793532458,17.3620693761294,15.907286049939678,4137.494592275564,4069.3141452959
0.00491,0.00676,0.0,0.0,0.0405,0.03406,0.0,0.7258,0.18519,3383.5,2.33411,29.129988,7.461484119747754,32.71913901,0.0005260256708281883,18.295736059873878,16.359832517835414,4147.04089991876,4145.33300454928
0.00507,0.01319,0.0,0.0,0.04178,0.03559,0.0,0.7259,0.17596,3384.0,2.33783,29.666853,7.640620227876554,32.954040103,0.0005523796410030779,18.65373661393828,16.4772962413205,4140.845816665682,4168.521232963094
0.00503,0.01382,0.0,0.0,0.04148,0.03643,0.0,0.71696,0.18121,3384.5,2.32948,29.426969000000003,7.528046263212794,32.593020624,0.0005369275164902114,18.4775076316064,16.296778775758245,4098.14134231339,4154.501211496977
0.00665,0.00372,0.0,0.0,0.05477,0.0253,0.0,0.71662,0.19191,3385.0,2.31635,28.268373000000004,6.809248189976722,32.106517856,0.0005036115973985702,17.538810594988362,16.0535107337987,4061.59986525296,4100.2973490454215
0.00603,0.0,0.0,0.0,0.04966,0.02167,0.0,0.7207,0.20077,3385.5,2.30759,28.007975000000002,6.795190366707161,32.105394679999996,0.00048354653243604887,17.40158268335358,16.052939113266216,4048.922890867182,4100.788076330088
0.00707,0.0,0.0,0.0,0.05828,0.01783,0.0,0.71172,0.20331,3386.0,2.32181,27.552521,6.4854313564608255,31.664743038,0.0004753170262233887,17.01897617823041,15.832609177513111,4060.9845835805386,4052.4257129707485
0.00678,0.0,0.0,0.0013,0.05591,0.02207,0.0,0.72234,0.1887,3386.5,2.34264,28.191495999999997,6.837475303093363,32.250803548,0.0005115461457163492,17.51448565154668,16.12565754707286,4080.2000261839607,4080.985439779272
0.00785,0.01275,0.0,0.0,0.06473,0.02221,0.0,0.70744,0.18272,3387.0,2.35518,28.503703999999995,6.68206468744708,31.959151057,0.000524723889593962,17.592884343723536,15.979837890444797,4080.1028057399876,4064.049933970945
0.00786,0.01134,0.0,0.0,0.0648,0.02636,0.0,0.69369,0.18671,3387.5,2.35136,28.051196,6.612012780545113,31.371379457000003,0.0005139368989120014,17.331604390272556,15.685946696949458,4084.265581245396,4033.059069009821
0.00765,0.0,0.0,0.0,0.06306,0.02499,0.0,0.70127,0.19405,3388.0,2.3462,27.422445,6.521393435973636,31.31903417,0.0004957704221932178,16.971919217986816,15.659764970211096,4094.379201843223,4016.6097607586967
0.00684,0.0,0.0,0.0,0.05635,0.02875,0.0,0.72047,0.18748,3388.5,2.34766,28.247544000000005,6.843092156275152,32.210839432,0.0005145995650651803,17.54531807813758,16.105677015782533,4086.238946844306,4076.838905765086
0.0071,0.0,0.0,0.0,0.05849,0.02522,0.0,0.73182,0.17651,3389.0,2.35144,28.514767,6.997710800639143,32.660284361,0.0005446148210388927,17.75623890031957,16.33041448791052,4060.0022511167344,4100.125426371216
0.00827,0.0,0.0,0.0,0.06818,0.01856,0.0,0.72779,0.17528,3389.5,2.34854,28.13031,6.70915418140512,32.396630355000006,0.0005447909470875321,17.41973209070256,16.198587572973548,4047.0676087340717,4075.985968730601
0.00835,0.0,0.0,0.0,0.06883,0.01628,0.0,0.71408,0.18946,3390.0,2.34366,27.569887,6.429466674823085,31.760101781000003,0.0005055186258398944,16.999676837411542,15.880303649812921,4057.9947088967947,4035.833148984072
0.00783,0.0,0.0,0.0,0.06449,0.02003,0.0,0.71009,0.19455,3390.5,2.3384,27.566426,6.463706398682041,31.634716238000003,0.0004941044597178254,17.01506619934102,15.81760517122986,4106.222368376915,4036.7584046572288
0.0055,0.0,0.0,0.0,0.03813,0.02993,0.01373,0.70662,0.19807,3391.0,2.33441,27.792959000000003,6.802669134261261,31.612854357,0.0004912182222272964,17.29781406713063,15.806672787611113,4091.199933638805,4054.398636627565
0.00382,0.0,0.0,0.0,0.02448,0.03736,0.01339,0.72965,0.18616,3391.5,2.32458,28.872811000000002,7.557565081919091,32.718036997999995,0.0005263584179617372,18.215188040959546,16.35928167820898,4060.1715289263248,4149.610459968037
0.00159,0.00582,0.0,0.0,0.0,0.04313,0.025,0.721,0.19852,3392.0,2.32758,29.219093,7.791914817491115,32.592210011,0.0004997158364110197,18.50550390874556,16.296354863418205,4031.314638420307,4157.614070371115
0.00356,0.0061,0.0,0.0,0.02664,0.03456,0.00515,0.72212,0.19899,3392.5,2.32522,28.976215,7.474998056782693,32.531406255,0.0004936951150707737,18.225606528391346,16.265949975057534,4006.7873505407856,4143.125588650655
0.00449,0.0,0.0,0.0,0.03699,0.02836,0.0,0.71383,0.20643,3393.0,2.32622,27.994719,7.113301545548099,31.885727092,0.0004741033972909624,17.55401027277405,15.943100597698646,3995.421519591985,4084.6485654286444
0.00422,0.0,0.0,0.0,0.03479,0.03072,0.0,0.72376,0.19702,3393.5,2.31623,28.426033,7.4048655262108,32.35496612399999,0.000496908398164625,17.9154492631054,16.177731516199078,4015.7272109127653,4128.852785102409
0.00077,0.0,0.0,0.0,0.0,0.04151,0.01215,0.73154,0.20551,3394.0,2.31791,29.095646,8.147175728220189,32.827440628,0.00048477137463070113,18.621410864110093,16.413962699687314,4024.860645142378,4180.373803160201
0.00046,0.0,0.0,0.0,0.0,0.04331,0.00725,0.73956,0.20417,3394.5,2.31832,29.448906,8.404066782015708,33.200460463,0.0004886809580743484,18.926486391007856,16.600474571979035,4034.3870610535914,4208.479098324496
0.00032,0.0,0.0,0.00403,0.0,0.04361,0.0051,0.72476,0.22196,3395.0,2.32651,29.330607999999998,7.985315271527221,32.732102227999995,0.000449878352801674,18.65796163576361,16.3662760531764,4025.500648530871,4171.247722647183
0.00193,0.0,0.0,0.00755,0.0,0.04313,0.0304,0.69387,0.22286,3395.5,2.31926,28.547197999999998,7.021146895472704,31.559562478999997,0.0004448516265949123,17.784172447736353,15.780003665313297,4004.4348327498133,4091.4421230751595
0.00558,0.02149,0.0,0.0,0.04596,0.02943,0.0,0.66855,0.2232,3396.0,2.30222,28.062662999999997,6.503454002838372,30.609696878,0.00043709146712869463,17.283058501419184,15.305066984733564,3993.8399473882346,4046.1184134655196
