BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00607,0.00092,0.0,0.0,0.03876,0.11839,0.01753,0.61238,0.09437,6978.0,2.33247,27.473744000000003,9.718072047242627,28.828826044,0.000995557775126207,18.595908023621316,14.414910800887563,2164.48325838242,3515.648486680457,20.659756614303944,2485.9818088073325
0.00601,0.00323,0.0,0.0,0.03841,0.11655,0.01737,0.60553,0.0993,6978.5,2.33161,27.338651000000002,9.562918997989843,28.573032531,0.0009495220086761237,18.450784998994923,14.286991026504337,2151.4576796345405,3500.662265152602,20.180158043108882,2475.3831555379447
0.00491,0.00387,0.0,0.0,0.03137,0.11762,0.01418,0.60636,0.08954,6979.0,2.32279,27.419401,10.76733210088315,28.631759445,0.0010587004075305237,19.093366550441576,14.316409072703765,2133.6219976427956,3510.9047269454104,21.34919806184915,2482.6304386623387
0.004,0.00245,0.0,0.0,0.02555,0.11856,0.01155,0.61036,0.08582,6979.5,2.31213,27.470734,11.730160790875521,28.764588982,0.0011132778561181212,19.60044739543776,14.382851129928058,2116.068877208855,3527.1421432198,21.942982714589846,2494.114391218612
0.00419,0.00257,0.0,0.0,0.02675,0.11762,0.0121,0.60344,0.09657,6980.0,2.30222,27.215353,10.9674152969079,28.452300076,0.0009924086827262399,19.09138414845395,14.226646242341364,2100.89347939322,3515.485240983368,20.762128108723857,2485.866805114012
0.00547,0.00315,0.0,0.0,0.03494,0.11467,0.0158,0.59178,0.10163,6980.5,2.29561,26.749634999999998,9.842382008501186,27.93021671,0.0009336567459866019,18.296008504250594,13.965575183372993,2093.761785138001,3488.0933461838385,20.16715173014839,2466.495682714737
0.0062,0.00255,0.0,0.0,0.03963,0.11251,0.01792,0.59217,0.10396,6981.0,2.29412,26.653932,9.304276595097868,27.905311016,0.000907719307335828,17.979104297548936,13.953109367653667,2098.0753875382034,3487.6698588112477,19.891508559300686,2466.1951176025423
0.0066,0.00054,0.0,0.0,0.04218,0.10913,0.01907,0.59723,0.12004,6981.5,2.29907,26.60184,8.513863738438275,28.018112664,0.0007895996363960647,17.557851869219135,14.009451131818198,2116.8245464974266,3490.947691790604,18.532216818076375,2468.5075683374293
0.00687,0.00493,0.0,0.0,0.04389,0.10675,0.01985,0.60253,0.11635,6982.0,2.31549,27.042053000000003,8.496329884542337,28.359578322,0.0008115127738580197,17.769191442271172,14.18019491738693,2137.8211492373807,3499.68075785351,18.720878527461497,2474.6834017893034
0.00656,0.01729,0.0,0.0,0.04189,0.10571,0.01894,0.61065,0.09701,6982.5,2.33899,28.205146,9.330210007039675,29.092702357,0.0009654700448909321,18.767678003519837,14.546833913522446,2156.424393659518,3526.7757778344917,20.316795973711432,2493.848447612517
0.00543,0.02106,0.0,0.0,0.0347,0.10917,0.01569,0.62686,0.08493,6983.0,2.35807,29.179479999999998,10.549230771008665,29.963865036,0.001106613127374574,19.864355385504332,14.982485824563687,2179.8327707820026,3564.6801648449355,21.663048016852496,2520.656061949775
0.00601,0.0064,0.0,0.0,0.03837,0.1069,0.01735,0.63923,0.08832,6983.5,2.3697,28.442885999999998,9.97661223892223,30.012437433,0.0010600388462911714,19.209749119461115,15.006748735923145,2210.9836998708593,3558.803012906017,21.15018673457823,2516.498183495058
0.00587,0.0,0.0,0.0,0.03749,0.11054,0.01695,0.64764,0.09915,6984.0,2.37191,28.420634,9.571098582077099,30.230486501999998,0.0009521442999633929,18.99586629103855,15.11571932314998,2240.9144813216694,3570.04314849193,20.035596781108023,2524.441473596937
0.00494,0.0,0.0,0.0,0.03154,0.12016,0.01426,0.64327,0.09242,6984.5,2.36663,28.589882,10.484617787972754,30.170409736,0.0010270574751297952,19.537249893986377,15.085718396737565,2261.005488724348,3570.470271554281,20.832058726616033,2524.746713506495
0.00207,0.0,0.0,0.0,0.0132,0.13478,0.00597,0.65124,0.0753,6985.0,2.3622,29.349099000000002,14.462697155286257,30.703105737000005,0.001292428022439529,21.90589807764313,15.352199082511222,2270.4023923247887,3605.228715446245,23.390787868104145,2549.3353270642206
0.00188,0.0,0.0,0.0,0.01199,0.1404,0.00542,0.66855,0.06679,6985.5,2.36227,30.178538999999997,15.471919391325313,31.546580867,0.0014561615502213185,22.825229195662654,15.77401851427511,2271.149803118584,3654.360437680704,24.827901422756558,2584.0826837753243
0.00419,0.0,0.0,0.0,0.02675,0.132,0.0121,0.66365,0.05361,6986.0,2.37209,29.690485,13.58156564417833,31.23499578,0.0017299492692180222,21.636025322089164,15.618362864634609,2267.079689710575,3628.7340880517318,27.005430351606854,2565.97353601485
0.00667,0.0,0.0,0.0,0.04261,0.11949,0.01927,0.65657,0.05049,6986.5,2.38461,28.992537,11.342152438669972,30.768067716,0.0017492698476293737,20.167344719334984,15.384908492923815,2260.1919976745535,3592.042206006551,27.08443152906567,2540.0296037806
0.00565,0.01142,0.0,0.0,0.03611,0.11856,0.01633,0.6537,0.04495,6987.0,2.39771,29.699935999999997,12.66819154363534,30.980061059999997,0.001976048026116231,21.18406377181767,15.491018554013056,2246.9185038677892,3594.535750844304,28.70783361481446,2541.801664549054
0.00348,0.0219,0.0,0.0,0.02223,0.12891,0.01005,0.65347,0.03524,6987.5,2.40574,30.828039,16.52780347722483,31.432325872,0.002582329925921785,23.677921238612413,15.71745410096296,2224.888324913114,3614.63054774499,32.762838382958456,2556.034761135904
0.00265,0.01985,0.0,0.0,0.01695,0.14129,0.00766,0.65245,0.03191,6988.0,2.40545,31.076452,18.59574657326931,31.496807456,0.002893163179929178,24.836099286634656,15.749850309589965,2200.331681231712,3618.5543560716483,34.68073536962852,2558.82183643673
0.0029,0.01135,0.0,0.0,0.01854,0.1477,0.00838,0.65128,0.03805,6988.5,2.39798,30.63826,17.167700772568043,31.272712094999996,0.0024417386999742424,23.90298038628402,15.637576916849985,2180.4128534479282,3611.270290509771,31.91000079153794,2553.6533984929356
0.00407,0.00037,0.0,0.0,0.02599,0.14467,0.01176,0.65561,0.05047,6989.0,2.39096,29.887724,13.978301615130869,31.081585454,0.0018333434997841373,21.933012807565433,15.54170939874989,2165.4206617363566,3605.499391658745,27.69081679192095,2549.5482584750366
0.0053,0.0,0.0,0.0,0.03388,0.1344,0.01532,0.64088,0.04896,6989.5,2.38381,28.945732,12.760193513507685,30.283605426,0.0018427790034409386,20.852962756753843,15.14272410250172,2150.613199938868,3564.2484618260587,27.803585732452213,2520.380937180827
0.00891,0.0,0.0,0.0,0.05691,0.11894,0.02574,0.62314,0.03984,6990.0,2.371,27.747655,10.280403572843882,29.317974875,0.0020509407439451375,19.01402928642194,14.660012907871973,2134.1326154768444,3516.423770614456,29.411066927990564,2486.574063385226
0.01143,0.0,0.0,0.0,0.07305,0.10172,0.03304,0.60133,0.0609,6990.5,2.35058,26.381971,8.158694113727112,28.132853233,0.0013823682836227571,17.270332556863558,14.06711780064181,2114.8313161834485,3459.5480899486165,24.250704640351994,2446.330014873573
0.01156,0.0,0.0,0.0,0.07386,0.09347,0.0334,0.59731,0.06816,6991.0,2.32527,25.941869,7.912702185774523,27.833861972,0.001254238666891935,16.927285592887262,13.917558105333447,2081.0959674054493,3459.7924002526997,23.224875709768163,2446.4977874196074
0.00873,0.0,0.00096,0.0,0.05541,0.1006,0.02405,0.60629,0.07131,6991.5,2.29153,26.501948,9.168925443840196,28.298356004000002,0.0012492536820429849,17.835436721920097,14.149802628841023,2026.0357559416589,3514.1300466874923,23.348691416862874,2484.920033564734
0.00555,0.0,0.0,0.0,0.03547,0.11391,0.01604,0.58806,0.08327,6992.0,2.24034,26.302514000000002,10.678758918941432,27.655412882,0.0011257993503678745,18.490636459470718,13.828269340675185,1966.2893623164903,3513.444574471316,22.416795521384884,2484.431050623399
0.00617,0.0,0.0,0.0,0.03939,0.12187,0.01781,0.55809,0.09711,6992.5,2.19452,25.532471,9.670041918372473,26.464100328,0.0009681838655017341,17.60125645918624,13.232534255932752,1913.4077528419566,3472.6322611122473,21.004345283293684,2455.566737378394
0.00604,9e-05,0.0,0.0,0.03856,0.12853,0.01744,0.54292,0.1068,6993.0,2.17903,25.247075,9.369753423018569,25.897721284,0.0008861627289285724,17.308414211509284,12.949303723364464,1855.963586091867,3447.459489528137,20.16624946615009,2437.7636892811342
0.00565,0.00441,0.0,0.0,0.03609,0.13183,0.01632,0.55138,0.0941,6993.5,2.20026,25.981438,10.125971152307955,26.452673975,0.0010024470800257283,18.053704576153976,13.226838211040013,1796.6442716844444,3467.350843571368,21.34488040604761,2451.833750107726
0.00451,0.0118,0.0,0.0,0.02883,0.13391,0.01304,0.56339,0.09285,6994.0,2.23673,27.050292,10.974633650743725,27.234037735999998,0.0010270609953571394,19.012462825371863,13.617532398497678,1757.1284186466837,3489.3877821212004,21.42847855735712,2467.416287709676
0.00321,0.01774,0.0,0.0,0.02049,0.13621,0.00926,0.57424,0.11355,6994.5,2.2577,28.018683999999997,10.835490326140935,27.919051676,0.0008564254643139537,19.427087163070468,13.959954050732156,1749.9688387274534,3516.5533845048553,19.4765338231168,2486.6168825778445
0.00244,0.0198,0.0,0.0,0.01561,0.13866,0.00706,0.59163,0.09913,6995.0,2.26807,28.868159,12.311188283401073,28.776968157,0.0009845043914148365,20.589673641700536,14.388976330695707,1760.1525373135883,3562.003083099937,20.8343809939185,2518.7596188843486
0.0015,0.02024,0.0,0.0,0.00958,0.13717,0.00433,0.58824,0.07556,6995.5,2.26751,28.653584,15.595662421327566,28.607271706,0.0012976344039646527,22.12462321066378,14.304284670201982,1785.7586451107009,3551.923592972461,23.922224965347436,2511.6462214214894
0.00099,0.0317,0.0,0.0,0.00633,0.13968,0.00286,0.58099,0.06223,6996.0,2.27059,29.322059,18.280525323417585,28.686032322,0.0015817026831011877,23.801292161708794,14.34380701234155,1811.017044118348,3554.396571298832,26.39326177677579,2513.4072083854726
0.00357,0.03568,0.0,0.0,0.02279,0.13435,0.01031,0.55973,0.08276,6996.5,2.27274,28.727934999999995,12.425036092580145,27.831478633,0.001158283579679497,20.57648554629007,13.91631845828984,1832.6416934763668,3499.397379855662,22.575250188297375,2474.4991073004794
0.00695,0.03297,0.00191,0.0,0.04371,0.13102,0.01775,0.5551,0.11277,6997.0,2.27574,28.342485000000003,8.65121391750708,27.533469972000002,0.0008352351322871443,18.49684945875354,13.767152603566144,1868.8488706432233,3478.316944421826,19.157686200320498,2459.5788036564854
0.01322,0.01493,0.0121,0.0,0.08008,0.12466,0.02343,0.54646,0.09631,6997.5,2.28359,26.454774999999998,6.889540838661303,26.553764952999998,0.0009129053801956172,16.67215791933065,13.277338929190098,1921.7588178812596,3409.9969227068354,19.994190103228515,2411.273395999298
0.01457,0.0,0.01233,0.0,0.08866,0.12716,0.02706,0.55288,0.07586,6998.0,2.3026,25.616081,6.905846128259935,26.413399043000002,0.0011056901493276552,16.260963564129966,13.207252366574664,1966.7056351407452,3386.9040713177674,21.913284139307443,2394.95296199431
0.0108,0.0,0.01259,0.0,0.06448,0.1443,0.01586,0.57679,0.07378,6998.5,2.33132,27.077951,8.344758225426816,27.673370458,0.0011821880565789948,17.711354612713407,13.83727632302829,1987.7404412705523,3445.3241135904773,22.518649384582876,2436.2640802320784
0.0078,0.0,0.00923,0.0,0.04648,0.15921,0.01126,0.59724,0.07616,6999.0,2.35556,28.353422000000002,9.690154908006797,28.760476395999998,0.0011909411915494977,19.0217884540034,14.380833668595773,1991.4389034646074,3494.2256894544,22.485268238499238,2470.8418359064217
0.00555,0.0,0.00787,0.0,0.03259,0.17183,0.00642,0.61004,0.07102,6999.5,2.36337,29.253879,11.477422000840683,29.484849657,0.0013058942224314467,20.365650500420344,14.743077775611216,1990.4660074053436,3532.1049521583586,23.50650927506147,2497.630672161108
0.00479,0.0,0.01135,0.0,0.02651,0.17349,0.0,0.59896,0.0711,7000.0,2.35367,28.891143000000003,12.414655042124602,29.009601589,0.0013176059988497888,20.652899021062304,14.505459597499424,1988.234582718289,3510.735382385568,23.66028631752737,2482.5211715393857
0.00605,0.0,0.01433,0.0,0.03347,0.16575,0.0,0.58832,0.06175,7000.5,2.33502,28.204325,12.0474105566101,28.43925678,0.0014747988646372412,20.12586777830505,14.22036578943232,1980.7337253773776,3489.906718535312,25.131655330074395,2467.800691321884
0.00751,0.0,0.01779,0.0,0.04155,0.15175,0.0,0.57353,0.07938,7001.0,2.30538,27.191403,10.14168625094668,27.594654689,0.0011507936244232737,18.666544625473342,13.79790274131221,1963.66295812682,3459.7221442243786,22.342278599505672,2446.4440002429596
0.00849,0.0,0.01522,0.0,0.04877,0.14068,0.00598,0.5537,0.11905,7001.5,2.26244,26.147942999999998,8.107950848643078,26.570970754,0.0007840235191360065,17.127946924321538,13.285877388759568,1938.2257933848764,3427.008451220412,18.615555919640883,2423.29666607891
0.00639,0.01637,0.01058,0.0,0.03699,0.14034,0.00555,0.53786,0.1593,7002.0,2.21953,26.864984,7.73878340277558,26.369164569,0.0006035148580366268,17.30188370138779,13.184884041929017,1905.3690461671297,3446.812629482824,16.48972729980433,2437.2924746395042
0.00487,0.02348,0.00311,0.0,0.02999,0.13818,0.01027,0.534,0.15806,7002.5,2.18782,27.166515000000004,8.237545381712108,26.380794293,0.000613740523235368,17.702030190856057,13.190704016761618,1867.9365203100408,3472.467099858012,16.74891218501058,2455.4335956868895
0.00412,0.01203,0.0,0.0,0.02631,0.13644,0.0119,0.54434,0.15598,7003.0,2.18048,26.590519,8.565090909034774,26.436030010000003,0.0006245904497344173,17.577804954517386,13.21832730022487,1837.435099748673,3481.9462628124083,16.92472480913624,2462.136899465905
0.00343,0.0,0.0,0.0,0.02194,0.13654,0.00992,0.55484,0.16519,7003.5,2.1793,26.068084,8.582055837506509,26.505680862,0.000593033820364706,17.325069918753254,13.253136947910182,1818.0015796572784,3487.4739546697133,16.496097748641446,2466.0440695312545
0.00228,0.00144,0.0,0.0,0.01458,0.13718,0.00659,0.55537,0.15659,7004.0,2.18376,26.184801,9.52255317887858,26.569713887,0.0006294308256581728,17.85367708943929,13.285171658912828,1801.3689340097928,3488.1165318643225,16.977414450127746,2466.500068160003
0.00227,0.02582,0.0,0.0,0.01452,0.13149,0.00657,0.55368,0.14733,7004.5,2.18866,27.760765999999997,9.91405287068047,27.190050959999997,0.0006684325671170182,18.837409435340234,13.595359696283557,1783.8132988899742,3524.6488850477863,17.47590399530629,2492.333762770253
0.00116,0.05146,0.0,0.0,0.00741,0.12382,0.00335,0.53869,0.15521,7005.0,2.19962,28.887062,10.332530378642764,27.221459637,0.0006394966735691699,19.609796189321383,13.611049566836783,1765.7046627231828,3517.8869133826392,17.050821776623714,2487.5509106219406
0.00054,0.0608,0.0,0.0,0.00344,0.11593,0.00155,0.53981,0.16233,7005.5,2.20907,29.355584,10.435028224802794,27.443192287000002,0.0006139770168289059,19.895306112401396,13.721903132008416,1744.9611099235046,3524.6222249672883,16.67137107689411,2492.3121557448358
0.00153,0.04521,0.0,0.0,0.0098,0.10908,0.00443,0.54675,0.15432,7006.0,2.1911,28.156593,10.141774434789852,27.159857584999997,0.0006416297291496366,19.149183717394926,13.580249607364573,1720.9689393902179,3520.7293827182502,17.112408528580993,2489.561027657414
0.00493,0.01753,0.0,0.0,0.0315,0.10024,0.01424,0.54141,0.12694,7006.5,2.15282,25.496197999999996,9.26198065198161,25.950649186999996,0.0007582925700023498,17.379089325990805,12.975703739784999,1687.8651191985523,3471.924349292516,18.76785072923777,2455.057119440529
0.00846,0.0,0.0,0.0,0.05404,0.09112,0.02444,0.52153,0.1059,7007.0,2.12612,23.082922,8.276289678901733,24.424003436,0.000874375052088198,15.679605839450867,12.212438905526044,1637.8564950763016,3389.335338671267,20.279394906479276,2396.664900630003
0.0068,0.0,0.0,0.0,0.04341,0.0981,0.01963,0.53025,0.10158,7007.5,2.12373,23.630996000000003,9.238952033161922,24.890766838,0.0009226253024984807,16.434974016580963,12.445844731651249,1582.1561029543443,3423.4933398808557,20.84313442093122,2420.8202209644837
0.00324,0.0,0.0,0.0,0.02072,0.11171,0.00937,0.56401,0.12553,7008.0,2.16016,25.385924,10.329056360691448,26.534228877,0.0007765532128798174,17.857490180345724,13.26750271510644,1540.9372113586487,3504.776074908773,18.960188488966427,2478.2871932042585
0.00249,0.00235,0.0,0.0,0.01588,0.11595,0.00718,0.58893,0.13934,7008.5,2.21136,26.665630999999998,10.11315189633337,27.759668183,0.0007050507283679299,18.389391448166684,13.880186616864183,1570.36575559864,3543.051054758617,17.855847082621253,2505.34724219031
0.00263,0.0068,0.0,0.0,0.01678,0.11535,0.00759,0.6042,0.13548,7009.0,2.26131,27.543661999999998,10.150407645223861,28.566781811,0.0007240400640200203,18.84703482261193,14.28375292553201,1561.7917686810126,3554.2715658533116,17.893745140042935,2513.281376005131
0.00278,0.00316,0.0,0.0,0.01774,0.11568,0.00802,0.61112,0.13167,7009.5,2.28331,27.526557999999998,10.211409643736118,28.761677445,0.0007437487361799947,18.868983821868056,14.38121059686809,1604.3851509732744,3549.152547946293,18.048066438398248,2509.6622821901583
0.00238,0.0,0.0,0.0,0.01519,0.11907,0.00687,0.6262,0.12577,7010.0,2.27856,27.949545,10.746195275678247,29.369746815,0.0007803124503473256,19.347870137839124,14.685263563725174,1653.2543155876986,3590.2101201482387,18.50563677427052,2538.695645937816
0.00195,0.0,0.0,0.0,0.01248,0.12252,0.00565,0.62048,0.13172,7010.5,2.2697,27.873529,10.766269032581299,29.164315367,0.0007480913087155857,19.31989901629065,14.582531729154358,1715.2055390784656,3584.6079536218904,18.154867170317836,2534.733100384663
0.00219,0.0,0.0,0.0,0.01398,0.12603,0.00632,0.6128,0.13582,7011.0,2.26522,27.733797,10.39629494507754,28.882083801,0.0007245658392631672,19.06504597253877,14.441404183419632,1793.4448179741773,3570.7469027572843,17.884785409888806,2524.931019760728
0.00286,0.0,0.0,0.0,0.0183,0.12771,0.00828,0.60655,0.14091,7011.5,2.2624,27.587639,9.721116408740052,28.641076377,0.0006955354280173211,18.654377704370027,14.32088595621401,1854.2320534914315,3558.0329991346903,17.5337549283901,2515.9398100405037
0.00323,0.0,0.0,0.0,0.02066,0.12687,0.00934,0.60798,0.1411,7012.0,2.26121,27.615410999999998,9.48589869185122,28.696184433,0.0006928356683316014,18.55065484592561,14.348438634334165,1861.7695936742837,3562.391359501064,17.50429686612476,2519.021496400598
0.00343,0.0,0.0,0.0,0.02189,0.12392,0.0099,0.60679,0.14368,7012.5,2.25642,27.469557000000002,9.279383646345007,28.602080711000003,0.0006797427607140018,18.374470323172503,14.301380226880358,1855.9821202184412,3560.318440334231,17.356506899260893,2517.555227290527
0.00303,0.0,0.0,0.0,0.01938,0.12993,0.00876,0.60754,0.1388,7013.0,2.2543,27.705591,9.698099912999227,28.720120183,0.0007050482875884393,18.701845456499612,14.360412615643794,1855.143031040779,3569.334674257469,17.684939382176747,2523.931731836028
0.0029,0.0,0.0,0.0,0.01854,0.13655,0.00838,0.60851,0.12589,7013.5,2.2646,27.959213,10.354633212432603,28.860390878999997,0.0007764323816354789,19.1569231062163,14.430583655690816,1859.0489573955751,3569.894263063943,18.51637929120491,2524.3303969329086
0.00242,0.0,0.0,0.0,0.01549,0.14467,0.007,0.61894,0.11721,7014.0,2.28731,28.622826,11.11647408909399,29.434907963,0.0008358829324686622,19.869650044546994,14.717871922966234,1875.7324772247432,3587.3093274824605,19.116580698482053,2536.6467683440146
0.0031,0.0,0.00273,0.0,0.01885,0.14171,0.00564,0.6256,0.11727,7014.5,2.31191,28.766969000000003,10.689774313177272,29.690170037,0.0008307420354432628,19.72837165658864,14.845500389517722,1878.6828239142271,3583.6111622858316,18.956040651876453,2534.0312048134692
0.00262,0.00723,0.00553,0.0,0.01478,0.13844,0.00084,0.62123,0.11204,7015.0,2.32349,29.016250999999997,11.52152634248233,29.671701466,0.0008721143079579567,20.268888671241164,14.836286790153977,1881.642350287355,3573.5578875312485,19.373866462602912,2526.9241502505083
0.00204,0.00946,0.00024,0.00676,0.01295,0.1302,0.0056,0.6059,0.10902,7015.5,2.31349,28.941368999999998,12.04085648261948,29.245837106,0.0009003847470462411,20.49111274130974,14.623368745373522,1884.6112157739487,3555.4797955794406,19.727872448508222,2514.1425740921063
0.00223,0.00745,0.0,0.0,0.01426,0.12817,0.00645,0.60309,0.11825,7016.0,2.29576,27.988986,11.314149221852915,28.725916048,0.0008299876001100918,19.651567610926456,14.363373017800054,1870.3837557416275,3537.3147179965185,19.013959289187,2501.2953588893333
0.00516,0.0,0.0,0.0,0.03293,0.1187,0.01489,0.58885,0.13808,7016.5,2.27721,26.625557999999998,8.615543419721009,27.756862323999997,0.0006981019881665406,17.620550709860503,13.878780212994082,1871.4174144968542,3491.271671265986,17.50886105445968,2468.7329181991126
0.00686,0.0,0.0,0.0,0.04381,0.11791,0.01981,0.58417,0.14993,7017.0,2.27,26.476283000000002,7.540672870210873,27.561213678999998,0.0006377686952529538,17.00847793510544,13.780925723847625,1874.3188068706334,3484.4660743574495,16.761723430427118,2463.9180971290803
0.00654,0.0,0.0,0.0,0.04179,0.12407,0.0189,0.58478,0.15416,7017.5,2.26793,26.73406,7.540406053225046,27.67635207,0.000622252401048,17.137233026612524,13.838487161200524,1880.8214524717719,3493.3298942263214,16.564123794306234,2470.185025467966
0.00281,0.01392,0.0,0.0,0.01798,0.13715,0.00813,0.58598,0.15144,7018.0,2.27296,28.271955999999996,9.328690311989513,28.322379424999998,0.0006482807562323578,18.800323155994754,14.161513852878114,1891.5212559701142,3529.9533969347503,16.88828963498594,2496.0825506038436
0.00105,0.03393,0.0,1e-05,0.00668,0.1374,0.00302,0.57639,0.15508,7018.5,2.27965,29.443738999999997,10.296661347993355,28.521965613,0.0006404794890242187,19.870200173996675,14.261303046244512,1907.3142874735636,3537.167606176224,16.761717861695736,2501.183282905125
0.00051,0.0356,0.0,1e-05,0.00326,0.13287,0.00147,0.57146,0.15621,7019.0,2.28106,29.213552999999997,10.656276498669888,28.283577672,0.0006380699305378311,19.934914749334943,14.142107870965269,1923.7171668720505,3521.2658708587855,16.724986846580617,2489.9390613486808
0.00074,0.01624,0.0,0.0,0.00473,0.12853,0.00214,0.58603,0.15221,7019.5,2.28242,28.097012000000003,10.686009663937474,28.242583295000003,0.0006537967636008817,19.391510831968738,14.121618545881802,1926.4400739985576,3517.6645899543623,16.92480217295675,2487.393275735402
0.00544,0.00112,0.0,0.0,0.03474,0.11547,0.01571,0.60396,0.14607,7020.0,2.28849,27.171658,8.202197843132387,28.412775151,0.0006599973951543378,17.686927921566195,14.206717574197578,1912.9899612588156,3523.5652457599754,16.982303621301877,2491.5658168874293
0.00784,0.00105,0.0,0.0,0.05008,0.10692,0.02265,0.60055,0.13608,7020.5,2.29809,26.736209,7.518751685448572,28.163436392,0.0006947953355450283,17.127480342724287,14.082065593667773,1879.7503706308987,3500.735557952706,17.387811789506443,2475.42438611173
0.00868,0.0,0.0,0.0,0.05543,0.09991,0.02506,0.59441,0.06434,7021.0,2.29625,26.021174,9.471462922818867,27.765383302,0.0013693421706318409,17.746318461409434,13.883376322085317,1821.5496857856676,3477.3007321666983,24.420042016728544,2458.883559705416
0.00735,0.0,0.0,0.0,0.04698,0.10199,0.02125,0.59503,0.07578,7021.5,2.26803,26.125966,9.796751160460078,27.806700313,0.0012028352388484648,17.961358580230037,13.903951574119425,1736.802607939034,3501.469363044472,23.02919059119673,2475.9662804608574
0.00548,0.0,0.0,0.0,0.03499,0.10269,0.01582,0.56964,0.08169,7022.0,2.22142,25.195543999999998,10.91344005999607,26.675652717000002,0.0011471098590000001,18.054492029998034,13.338399913429502,1645.8720524553678,3465.310772120995,22.72412488617582,2450.397430339581
0.00625,0.0,0.0,0.0,0.03992,0.09945,0.01805,0.55078,0.09617,7022.5,2.18237,24.420514000000004,9.733387140921717,25.807238242000004,0.0009763140787226682,17.07695057046086,12.904107278039364,1568.9437266521177,3438.7972759921117,21.150984379789247,2431.6428674366434
0.00749,0.00113,0.0,0.0,0.04787,0.09459,0.02165,0.53836,0.09893,7023.0,2.16528,23.891633,8.944001608060802,25.240188641999996,0.000939612748119152,16.4178173040304,12.620564127374058,1514.0420696060974,3414.202421181237,20.831350102741425,2414.2506205805275
0.00866,0.0043,0.0,0.0,0.05534,0.09053,0.02503,0.51861,0.10709,7023.5,2.14482,23.288890000000002,8.151271573917139,24.426919575000003,0.0008638746396834651,15.72008078695857,12.213891724819844,1479.3872288791144,3374.7291738672593,20.069194275183026,2386.336079590388
0.00703,0.01691,0.0,0.0,0.04494,0.09706,0.02032,0.50508,0.11068,7024.0,2.11083,23.983249999999998,8.812865438387139,24.311915771000002,0.0008494985167225548,16.398057719193567,12.156382634758362,1467.6850706092312,3393.7743445352153,20.061097260999013,2399.802778276659
0.00542,0.02284,0.0,0.0,0.03459,0.10655,0.01564,0.49719,0.11807,7024.5,2.09619,24.49279,9.41665856924488,24.275824349,0.0008097461071072007,16.95472428462244,12.138317047553555,1473.3993411081897,3403.0761772152428,19.654369296525307,2406.378374462582
0.00505,0.01098,0.0,0.0,0.03224,0.11351,0.01458,0.51908,0.10442,7025.0,2.12313,24.616913,10.186254075376361,24.959088947,0.0009134479306706784,17.401583537688182,12.480001197465336,1504.2438628034843,3428.6730268422566,20.742142073813184,2424.4823119022185
0.00551,0.00463,0.0,0.0,0.03518,0.11035,0.01591,0.54057,0.09034,7025.5,2.1842,24.782304000000003,10.499664883210095,25.660025585,0.0010432355626646074,17.64098444160505,12.830534410281333,1544.0233581150435,3427.5384954523693,21.854707092039515,2423.6849801521207
0.00675,0.00433,0.0,0.0,0.04309,0.10094,0.01949,0.56133,0.0774,7026.0,2.23576,25.166004,10.21563211193912,26.438800415,0.0011882633016691883,17.69081805596956,13.219994339150833,1591.8738391933755,3438.810801680768,23.05386530051915,2431.661079433318
0.00855,0.00368,0.0,0.0,0.05463,0.08812,0.02471,0.56426,0.10573,7026.5,2.27074,24.83517,8.164142269467847,26.378087428,0.0008749859568797417,16.499656134733925,13.18948120697844,1664.9640115406914,3408.3010356872182,19.62984345935017,2410.072745854449
0.00977,0.00323,0.0,0.0,0.0624,0.08779,0.02822,0.59896,0.1128,7027.0,2.29585,26.107293000000002,7.424004084007274,27.901330257,0.0008158042195174647,16.76564854200364,13.95107303060976,1764.5221971450635,3486.106895723609,18.85042814504728,2465.0858633172343
0.00921,0.00117,0.0,0.0,0.05885,0.09577,0.02661,0.61939,0.09578,7027.5,2.33314,26.957829,8.06416287200452,28.846804499,0.0009523976954129217,17.51099593600226,14.423878448347708,1859.2313030137118,3516.239561613264,20.204065519846008,2486.3978823709786
0.00985,0.00294,0.0,0.0,0.06295,0.10466,0.02847,0.63044,0.07924,7028.0,2.39396,27.80995,8.243326191627515,29.531336909,0.0011223512123460055,18.02663809581376,14.766229630106173,1921.6514702997986,3512.231303609426,21.652395197582173,2483.5697651034247
0.01322,0.01735,0.0,0.0,0.08443,0.11126,0.03818,0.62243,0.05889,7028.5,2.4623,28.877197000000002,7.433145364162504,29.782681211000003,0.001386559307047515,18.155171182081254,14.892033885153525,1981.1002516023318,3477.854540554457,23.730054880442406,2459.2717744039473
0.0182,0.04413,0.0,0.0,0.11626,0.10878,0.05257,0.5829,0.03074,7029.0,2.51351,29.396647,6.492315477901474,28.927826894,0.0020427236816364606,17.944481238950736,14.464934808840818,2052.1912359449643,3392.482345561056,28.507852506449986,2398.9319667925115
0.02101,0.05546,0.0,0.0,0.13423,0.09719,0.0607,0.56134,0.01233,7029.5,2.52804,29.039275999999997,6.1127272897807625,28.204435334,0.0029979595356771074,17.57600164489038,14.103716646767838,2142.3049992880074,3340.1558714215253,34.436651275805,2361.9723885285766
