BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00343,0.0,0.0,0.0,0.02194,0.13654,0.00992,0.55484,0.16519,7003.5,2.1793,26.068084,8.582055837506509,26.505680862,0.000593033820364706,17.325069918753254,13.253136947910182,3495.762019348493,5308.324630449124,1984.5276971900673,4007.2846519274954
0.00228,0.00144,0.0,0.0,0.01458,0.13718,0.00659,0.55537,0.15659,7004.0,2.18376,26.184801,9.52255317887858,26.569713887,0.0006294308256581728,17.85367708943929,13.285171658912828,3483.971672841343,5311.619777360025,2088.302395811687,4035.7348497885114
0.00227,0.02582,0.0,0.0,0.01452,0.13149,0.00657,0.55368,0.14733,7004.5,2.18866,27.760765999999997,9.91405287068047,27.190050959999997,0.0006684325671170182,18.837409435340234,13.595359696283557,3433.8105969558055,5408.152131123568,2128.413402112647,4109.638249509872
0.00116,0.05146,0.0,0.0,0.00741,0.12382,0.00335,0.53869,0.15521,7005.0,2.19962,28.887062,10.332530378642764,27.221459637,0.0006394966735691699,19.609796189321383,13.611049566836783,3411.6673651182537,5443.661962198554,2167.4417478060545,4143.142484203263
0.00054,0.0608,0.0,0.0,0.00344,0.11593,0.00155,0.53981,0.16233,7005.5,2.20907,29.355584,10.435028224802794,27.443192287000002,0.0006139770168289059,19.895306112401396,13.721903132008416,3378.3016164973737,5463.754281582659,2173.497324059122,4157.926253987978
0.00153,0.04521,0.0,0.0,0.0098,0.10908,0.00443,0.54675,0.15432,7006.0,2.1911,28.156593,10.141774434789852,27.159857584999997,0.0006416297291496366,19.149183717394926,13.580249607364573,3290.1003923185663,5420.130786099784,2151.5140710032697,4123.519766907377
0.00493,0.01753,0.0,0.0,0.0315,0.10024,0.01424,0.54141,0.12694,7006.5,2.15282,25.496197999999996,9.26198065198161,25.950649186999996,0.0007582925700023498,17.379089325990805,12.975703739784999,3177.190275546205,5283.512831201613,2074.3010058523655,4013.616355629435
0.00846,0.0,0.0,0.0,0.05404,0.09112,0.02444,0.52153,0.1059,7007.0,2.12612,23.082922,8.276289678901733,24.424003436,0.000874375052088198,15.679605839450867,12.212438905526044,3092.3147254038727,5116.016164197767,1973.1247364680248,3877.2956179529847
0.0068,0.0,0.0,0.0,0.04341,0.0981,0.01963,0.53025,0.10158,7007.5,2.12373,23.630996000000003,9.238952033161922,24.890766838,0.0009226253024984807,16.434974016580963,12.445844731651249,3078.334524067062,5172.445681362788,2085.8862267035815,3943.673140449159
0.00324,0.0,0.0,0.0,0.02072,0.11171,0.00937,0.56401,0.12553,7008.0,2.16016,25.385924,10.329056360691448,26.534228877,0.0007765532128798174,17.857490180345724,13.26750271510644,3146.3524608440152,5303.754569222948,2186.8003251060613,4056.5939032911137
0.00249,0.00235,0.0,0.0,0.01588,0.11595,0.00718,0.58893,0.13934,7008.5,2.21136,26.665630999999998,10.11315189633337,27.759668183,0.0007050507283679299,18.389391448166684,13.880186616864183,3261.777553191694,5366.198854724413,2138.6204940901885,4084.714663607983
0.00263,0.0068,0.0,0.0,0.01678,0.11535,0.00759,0.6042,0.13548,7009.0,2.26131,27.543661999999998,10.150407645223861,28.566781811,0.0007240400640200203,18.84703482261193,14.28375292553201,3367.702014058167,5387.410870997413,2118.7628129252225,4093.491892649594
0.00278,0.00316,0.0,0.0,0.01774,0.11568,0.00802,0.61112,0.13167,7009.5,2.28331,27.526557999999998,10.211409643736118,28.761677445,0.0007437487361799947,18.868983821868056,14.38121059686809,3429.345249332977,5371.29982420526,2114.8593855093895,4081.8802053701065
0.00238,0.0,0.0,0.0,0.01519,0.11907,0.00687,0.6262,0.12577,7010.0,2.27856,27.949545,10.746195275678247,29.369746815,0.0007803124503473256,19.347870137839124,14.685263563725174,3456.129493280164,5427.01248017819,2171.791615251975,4133.348719869195
0.00195,0.0,0.0,0.0,0.01248,0.12252,0.00565,0.62048,0.13172,7010.5,2.2697,27.873529,10.766269032581299,29.164315367,0.0007480913087155857,19.31989901629065,14.582531729154358,3468.9691152489872,5423.399571133129,2178.053293857429,4132.625016805312
0.00219,0.0,0.0,0.0,0.01398,0.12603,0.00632,0.6128,0.13582,7011.0,2.26522,27.733797,10.39629494507754,28.882083801,0.0007245658392631672,19.06504597253877,14.441404183419632,3497.357647618498,5407.737424180122,2142.4183528048698,4113.0025800692965
0.00286,0.0,0.0,0.0,0.0183,0.12771,0.00828,0.60655,0.14091,7011.5,2.2624,27.587639,9.721116408740052,28.641076377,0.0006955354280173211,18.654377704370027,14.32088595621401,3520.639111505271,5391.978825948472,2072.9751232496474,4084.7681403654083
0.00323,0.0,0.0,0.0,0.02066,0.12687,0.00934,0.60798,0.1411,7012.0,2.26121,27.615410999999998,9.48589869185122,28.696184433,0.0006928356683316014,18.55065484592561,14.348438634334165,3534.6318544084215,5397.546914691874,2048.282894370256,4082.216034929408
0.00343,0.0,0.0,0.0,0.02189,0.12392,0.0099,0.60679,0.14368,7012.5,2.25642,27.469557000000002,9.279383646345007,28.602080711000003,0.0006797427607140018,18.374470323172503,14.301380226880358,3600.1712207415226,5392.134287583516,2028.0133190362008,4073.5703134671685
0.00303,0.0,0.0,0.0,0.01938,0.12993,0.00876,0.60754,0.1388,7013.0,2.2543,27.705591,9.698099912999227,28.720120183,0.0007050482875884393,18.701845456499612,14.360412615643794,3651.8996767565577,5410.820171354118,2074.2376796190833,4097.525892430954
0.0029,0.0,0.0,0.0,0.01854,0.13655,0.00838,0.60851,0.12589,7013.5,2.2646,27.959213,10.354633212432603,28.860390878999997,0.0007764323816354789,19.1569231062163,14.430583655690816,3687.7024198369354,5416.4930669083715,2138.421525326712,4117.720471562336
0.00242,0.0,0.0,0.0,0.01549,0.14467,0.007,0.61894,0.11721,7014.0,2.28731,28.622826,11.11647408909399,29.434907963,0.0008358829324686622,19.869650044546994,14.717871922966234,3710.3795555164934,5447.2134614427105,2204.6659020524253,4155.278945762565
0.0031,0.0,0.00273,0.0,0.01885,0.14171,0.00564,0.6256,0.11727,7014.5,2.31191,28.766969000000003,10.689774313177272,29.690170037,0.0008307420354432628,19.72837165658864,14.845500389517722,3723.513941676676,5437.459911954724,2150.4101718036513,4134.624178877161
0.00262,0.00723,0.00553,0.0,0.01478,0.13844,0.00084,0.62123,0.11204,7015.0,2.32349,29.016250999999997,11.52152634248233,29.671701466,0.0008721143079579567,20.268888671241164,14.836286790153977,3709.71255813161,5432.79914522485,2226.9297614800576,4151.7780958838275
0.00204,0.00946,0.00024,0.00676,0.01295,0.1302,0.0056,0.6059,0.10902,7015.5,2.31349,28.941368999999998,12.04085648261948,29.245837106,0.0009003847470462411,20.49111274130974,14.623368745373522,3664.8596471779015,5418.955600808071,2281.479264029979,4157.5369773297225
0.00223,0.00745,0.0,0.0,0.01426,0.12817,0.00645,0.60309,0.11825,7016.0,2.29576,27.988986,11.314149221852915,28.725916048,0.0008299876001100918,19.651567610926456,14.363373017800054,3593.2099648860394,5373.551883838105,2220.08164999916,4111.193402222952
0.00516,0.0,0.0,0.0,0.03293,0.1187,0.01489,0.58885,0.13808,7016.5,2.27721,26.625557999999998,8.615543419721009,27.756862323999997,0.0006981019881665406,17.620550709860503,13.878780212994082,3513.86587846013,5286.223071974341,1945.1954964181355,3982.9599474485826
0.00686,0.0,0.0,0.0,0.04381,0.11791,0.01981,0.58417,0.14993,7017.0,2.27,26.476283000000002,7.540672870210873,27.561213678999998,0.0006377686952529538,17.00847793510544,13.780925723847625,3466.267970034978,5277.521440734804,1822.7059359210807,3948.0684825783806
0.00654,0.0,0.0,0.0,0.04179,0.12407,0.0189,0.58478,0.15416,7017.5,2.26793,26.73406,7.540406053225046,27.67635207,0.000622252401048,17.137233026612524,13.838487161200524,3449.9361965540033,5297.07528410333,1823.5028026040916,3961.3235816178503
0.00281,0.01392,0.0,0.0,0.01798,0.13715,0.00813,0.58598,0.15144,7018.0,2.27296,28.271955999999996,9.328690311989513,28.322379424999998,0.0006482807562323578,18.800323155994754,14.161513852878114,3468.4965944893925,5390.035398326989,2025.9772339810338,4071.674431227736
0.00105,0.03393,0.0,1e-05,0.00668,0.1374,0.00302,0.57639,0.15508,7018.5,2.27965,29.443738999999997,10.296661347993355,28.521965613,0.0006404794890242187,19.870200173996675,14.261303046244512,3510.449403171774,5440.40221099523,2125.3582074015694,4130.080127986078
0.00051,0.0356,0.0,1e-05,0.00326,0.13287,0.00147,0.57146,0.15621,7019.0,2.28106,29.213552999999997,10.656276498669888,28.283577672,0.0006380699305378311,19.934914749334943,14.142107870965269,3525.915653573235,5416.587992882891,2161.4824887014192,4123.79873621434
0.00074,0.01624,0.0,0.0,0.00473,0.12853,0.00214,0.58603,0.15221,7019.5,2.28242,28.097012000000003,10.686009663937474,28.242583295000003,0.0006537967636008817,19.391510831968738,14.121618545881802,3543.8263069341915,5367.383319061559,2163.8527942259466,4092.1304114617187
0.00544,0.00112,0.0,0.0,0.03474,0.11547,0.01571,0.60396,0.14607,7020.0,2.28849,27.171658,8.202197843132387,28.412775151,0.0006599973951543378,17.686927921566195,14.206717574197578,3578.677002562136,5331.716227875553,1893.2759004942852,4000.7306563916527
0.00784,0.00105,0.0,0.0,0.05008,0.10692,0.02265,0.60055,0.13608,7020.5,2.29809,26.736209,7.518751685448572,28.163436392,0.0006947953355450283,17.127480342724287,14.082065593667773,3632.2668276558506,5289.07357854755,1808.9064522048527,3952.6220330382043
0.00868,0.0,0.0,0.0,0.05543,0.09991,0.02506,0.59441,0.06434,7021.0,2.29625,26.021174,9.471462922818867,27.765383302,0.0013693421706318409,17.746318461409434,13.883376322085317,3623.1556734956657,5239.674661487008,2031.1444103325962,3973.6468246344157
0.00735,0.0,0.0,0.0,0.04698,0.10199,0.02125,0.59503,0.07578,7021.5,2.26803,26.125966,9.796751160460078,27.806700313,0.0012028352388484648,17.961358580230037,13.903951574119425,3495.1855768093988,5278.85245653485,2078.5103256890916,4011.6385948799148
0.00548,0.0,0.0,0.0,0.03499,0.10269,0.01582,0.56964,0.08169,7022.0,2.22142,25.195543999999998,10.91344005999607,26.675652717000002,0.0011471098590000001,18.054492029998034,13.338399913429502,3373.720576242101,5230.034508242333,2216.643875332463,4016.638583906607
0.00625,0.0,0.0,0.0,0.03992,0.09945,0.01805,0.55078,0.09617,7022.5,2.18237,24.420514000000004,9.733387140921717,25.807238242000004,0.0009763140787226682,17.07695057046086,12.904107278039364,3301.196846317265,5192.0138427752,2112.0142632440093,3963.433611889786
0.00749,0.00113,0.0,0.0,0.04787,0.09459,0.02165,0.53836,0.09893,7023.0,2.16528,23.891633,8.944001608060802,25.240188641999996,0.000939612748119152,16.4178173040304,12.620564127374058,3169.3773265366412,5155.224551449373,2032.5410077285778,3918.390174801681
0.00866,0.0043,0.0,0.0,0.05534,0.09053,0.02503,0.51861,0.10709,7023.5,2.14482,23.288890000000002,8.151271573917139,24.426919575000003,0.0008638746396834651,15.72008078695857,12.213891724819844,3022.278595782732,5103.260253576047,1949.610873090054,3862.9165000165367
0.00703,0.01691,0.0,0.0,0.04494,0.09706,0.02032,0.50508,0.11068,7024.0,2.11083,23.983249999999998,8.812865438387139,24.311915771000002,0.0008494985167225548,16.398057719193567,12.156382634758362,2914.321249991395,5169.03654958157,2043.430387405708,3930.301934908003
0.00542,0.02284,0.0,0.0,0.03459,0.10655,0.01564,0.49719,0.11807,7024.5,2.09619,24.49279,9.41665856924488,24.275824349,0.0008097461071072007,16.95472428462244,12.138317047553555,2880.560234943332,5208.230875807792,2119.6198844686396,3976.0820734959966
0.00505,0.01098,0.0,0.0,0.03224,0.11351,0.01458,0.51908,0.10442,7025.0,2.12313,24.616913,10.186254075376361,24.959088947,0.0009134479306706784,17.401583537688182,12.480001197465336,2941.5301399716695,5221.9757969590555,2190.508388742103,4004.2076760063087
0.00551,0.00463,0.0,0.0,0.03518,0.11035,0.01591,0.54057,0.09034,7025.5,2.1842,24.782304000000003,10.499664883210095,25.660025585,0.0010432355626646074,17.64098444160505,12.830534410281333,3111.113923725041,5197.133499832777,2192.6548960264,3988.6045246522394
0.00675,0.00433,0.0,0.0,0.04309,0.10094,0.01949,0.56133,0.0774,7026.0,2.23576,25.166004,10.21563211193912,26.438800415,0.0011882633016691883,17.69081805596956,13.219994339150833,3355.3700121070733,5198.39934649845,2137.734205103775,3974.4976599154124
0.00855,0.00368,0.0,0.0,0.05463,0.08812,0.02471,0.56426,0.10573,7026.5,2.27074,24.83517,8.164142269467847,26.378087428,0.0008749859568797417,16.499656134733925,13.18948120697844,3532.4967682522188,5140.595887570858,1896.2806124815952,3874.377772016043
0.00977,0.00323,0.0,0.0,0.0624,0.08779,0.02822,0.59896,0.1128,7027.0,2.29585,26.107293000000002,7.424004084007274,27.901330257,0.0008158042195174647,16.76564854200364,13.95107303060976,3610.940581309308,5251.231935746061,1798.370456662161,3924.893192329862
0.00921,0.00117,0.0,0.0,0.05885,0.09577,0.02661,0.61939,0.09578,7027.5,2.33314,26.957829,8.06416287200452,28.846804499,0.0009523976954129217,17.51099593600226,14.423878448347708,3646.4293823728635,5295.240018096745,1859.2741751654864,3968.4044216593225
0.00985,0.00294,0.0,0.0,0.06295,0.10466,0.02847,0.63044,0.07924,7028.0,2.39396,27.80995,8.243326191627515,29.531336909,0.0011223512123460055,18.02663809581376,14.766229630106173,3739.8291187659547,5297.584940806566,1855.8044618532322,3969.1571149108518
0.01322,0.01735,0.0,0.0,0.08443,0.11126,0.03818,0.62243,0.05889,7028.5,2.4623,28.877197000000002,7.433145364162504,29.782681211000003,0.001386559307047515,18.155171182081254,14.892033885153525,3902.090806313041,5277.786400331346,1737.6801171038105,3929.0305087197034
0.0182,0.04413,0.0,0.0,0.11626,0.10878,0.05257,0.5829,0.03074,7029.0,2.51351,29.396647,6.492315477901474,28.927826894,0.0020427236816364606,17.944481238950736,14.464934808840818,4116.099390836196,5200.067804626525,1607.4985007345454,3848.685269191099
0.02101,0.05546,0.0,0.0,0.13423,0.09719,0.0607,0.56134,0.01233,7029.5,2.52804,29.039275999999997,6.1127272897807625,28.204435334,0.0029979595356771074,17.57600164489038,14.103716646767838,4193.38378142785,5134.432323630293,1555.4909613892896,3793.5436874315383
0.01947,0.0364,0.00489,0.0,0.12262,0.09061,0.05028,0.60553,0.0219,7030.0,2.52497,28.955704,6.386221587067126,29.416180136999998,0.0024163464888747777,17.670962793533562,14.709298241744436,4153.878295454406,5196.270084699418,1590.755384107153,3842.637472180272
0.0147,0.00653,0.00468,0.0,0.09223,0.09009,0.03677,0.68388,0.03417,7030.5,2.52552,29.491473,7.558333004342309,31.838186887000003,0.0020457543663155763,18.524903002171154,15.920116320683158,4231.802243771525,5337.243551623271,1730.2782776376425,3967.3688792075327
0.00908,0.0,0.0,0.0,0.058,0.09484,0.02623,0.73932,0.02552,7031.0,2.53867,31.113805,10.594197345188896,34.070605459999996,0.002889477850622703,20.854001172594447,17.03674746892531,4325.076004554952,5490.915139829467,2043.1951840047172,4142.7524444956
0.00512,0.0,0.0,0.0,0.03273,0.10353,0.0148,0.76737,0.02388,7031.5,2.54829,32.41016,14.626508896892082,35.3837749,0.003447582871433506,23.51833444844604,17.693611241435715,4459.359043215843,5588.571443157729,2396.1508107669365,4299.631930945782
0.00762,0.0,0.0,0.0028,0.04866,0.09289,0.02201,0.74419,0.02261,7032.0,2.54229,31.456636,11.979769943249638,34.362651023,0.003307166515182086,21.71820297162482,17.18297909475759,4550.714035100817,5513.18744497374,2171.158894139109,4189.819014409539
0.01209,0.0,0.0,0.02304,0.07721,0.07325,0.03492,0.69394,0.02141,7032.5,2.52949,30.851046,9.01454309347818,32.82589535,0.0029841726089916976,19.93279454673909,16.414439761304497,4570.690268703503,5431.352085474408,1888.2139457816124,4066.013857664
0.01196,0.02608,0.0,0.0,0.07643,0.06843,0.03456,0.6884,0.026,7033.0,2.51283,30.289866,8.92716320630744,32.305999796,0.002633656063210741,19.608514603153722,16.154316726031606,4542.690560503631,5403.330379742662,1885.213678599612,4046.604119915183
0.00942,0.03224,0.00078,0.0,0.05993,0.06829,0.02628,0.7011,0.02903,7033.5,2.49943,31.192681999999998,10.34552897283913,33.026219845,0.0026002146791145693,20.769105486419562,16.514410029839556,4497.672144786087,5486.1570377519365,2034.8322815328615,4137.53921170805
0.00795,0.01294,0.00964,0.0,0.04732,0.0722,0.01122,0.73798,0.03026,7034.0,2.49683,31.192884,11.78401177113477,34.063655821,0.0026166318512012457,21.488447885567385,17.0331362264256,4432.294734803213,5539.25474984589,2172.7831130298673,4207.394065211744
0.0101,0.0,0.01385,0.0,0.05956,0.06813,0.01231,0.74652,0.02983,7034.5,2.5104,30.392541,10.278582172004796,33.988841993,0.002503863856695911,20.3355615860024,16.99567292842835,4377.454958027848,5491.71536186873,2023.791003525529,4138.518312254753
0.01556,0.0,0.00564,0.0,0.09738,0.0552,0.03808,0.71378,0.02999,7035.0,2.53071,28.791719999999998,7.37819176436446,32.431864555,0.002194808151530872,18.08495588218223,16.217029681575763,4372.131505912419,5335.169189571887,1707.8113232904927,3961.101475430563
0.01956,0.0,0.0,0.0,0.12495,0.0497,0.0565,0.68697,0.02494,7035.5,2.55083,27.651715,6.207862986027243,31.226214449999997,0.002246441187378634,16.92978899301362,15.614230445593687,4427.347703523998,5211.756047707737,1560.3967978596718,3846.8974035961032
0.02075,0.0,0.0,0.0,0.13257,0.0488,0.05995,0.68704,0.0142,7036.0,2.56908,27.616149999999998,6.093733357332961,31.231291495,0.0028599506572985476,16.854941678666478,15.61707572282865,4548.099735887909,5192.13238894671,1540.5959463762147,3829.600149776755
0.01969,0.0,0.0,0.0,0.12579,0.04863,0.05689,0.70282,0.01083,7036.5,2.57676,28.169128999999998,6.412256990269704,31.909285052,0.0032749336156718653,17.29069299513485,15.956279992807836,4713.409107673409,5238.636973993967,1578.033781240046,3868.688922621682
0.01665,0.0,0.0,0.0,0.10634,0.05289,0.04809,0.71889,0.01177,7037.0,2.56672,28.876474,7.314680309854218,32.640714842,0.0035170379370635897,18.09557715492711,16.322115939968533,4852.468558057446,5310.951297566023,1688.6809121821113,3940.6755073392196
0.01682,0.0,0.0,0.00057,0.10743,0.04787,0.04858,0.7045,0.01361,7037.5,2.54695,28.216679000000003,7.237902955686101,31.960117043,0.0032848203571461004,17.72729097784305,15.981700931678573,4859.841873373377,5273.499722664657,1686.271606940862,3914.9272826783854
0.01647,0.0,0.0,0.00431,0.1052,0.05043,0.04757,0.69072,0.01119,7038.0,2.53409,28.146791,7.436176140007321,31.555960766000002,0.0036136531092458533,17.79148357000366,15.779787209554623,4737.898462234846,5264.095273608368,1713.5803354067414,3914.52785246948
0.0182,0.0,0.0,0.0,0.1163,0.04895,0.05259,0.68839,0.01329,7038.5,2.53925,27.628667999999998,6.8111800103280045,31.259859149,0.0031742046932604663,17.219924005164,15.63151667684663,4621.876518259142,5224.448557937428,1638.2996397665752,3871.620361308283
0.02047,0.0,0.0,0.0,0.13078,0.04539,0.05914,0.6834,0.01407,7039.0,2.5555,27.348793,6.173068001004419,31.016341454000003,0.0028939019022318955,16.76093050050221,15.509617677951118,4622.436560925397,5185.048223374504,1554.7060030652592,3827.651749747243
0.02173,0.0,0.01404,0.0,0.13379,0.05102,0.04567,0.68553,0.01215,7039.5,2.57558,27.642646,6.086858082962581,31.199523388,0.0029502250203102035,16.86475204148129,15.601236806510155,4741.880230186548,5184.982713205075,1537.798214038396,3824.190704144809
0.02304,0.0,0.01651,0.0,0.14124,0.05572,0.04643,0.67588,0.01465,7040.0,2.58278,27.486248000000003,5.78018938998358,30.860375769,0.0026520632154167167,16.63321869499179,15.43151391610771,4881.139919124893,5154.9457495850775,1496.4428242780198,3795.576820952148
0.02588,0.0,0.00847,0.0,0.16227,0.05388,0.06443,0.64656,0.0201,7040.5,2.57516,26.397131,5.086692640144157,29.586082598,0.0021739779550719817,15.74191182007208,14.794128287977536,4956.25309867448,5056.617313230174,1405.8511640233319,3711.1855348287895
0.02914,0.0,0.0,0.0,0.18616,0.04292,0.08419,0.61544,0.01514,7041.0,2.56346,24.883721,4.584240283285595,28.101654428,0.0022572856140658936,14.733980641642798,14.051955856807032,4962.830871673699,4931.896895563746,1337.7129518965119,3613.3836587154005
0.02747,0.0,0.0,0.0,0.17548,0.04122,0.07935,0.62333,1e-05,7041.5,2.56325,25.051661000000003,4.991924750171092,28.401584748000005,0.003636377705581964,15.021792875085549,14.202610562852794,4919.899897469803,4954.506411434157,1396.2054795274698,3639.816171319968
0.02247,0.0,0.0,0.0,0.14357,0.04497,0.06492,0.66788,0.00073,7042.0,2.57086,26.76171,5.9245637611237,30.353158320000002,0.004307242526511967,16.34313688056185,15.178732781263257,4871.113656761643,5113.881969911968,1518.7957233190646,3772.169750379944
0.01469,0.00262,0.0,0.01261,0.09385,0.05642,0.04244,0.68851,0.01127,7042.5,2.56781,29.250072,8.134055546961193,31.982838595999997,0.003850342998824591,18.692063773480598,15.99334446949941,4838.261889338093,5291.325133253807,1780.3653477106852,3947.646288431399
0.01066,0.0,0.0,0.05158,0.06812,0.05816,0.0308,0.67828,0.00646,7043.0,2.55799,32.358346,10.620804100958978,33.176309712,0.0058380150659263,21.489575050479488,16.591073863532962,4830.338328116579,5472.002985278952,2038.3951044568591,4129.035678749668
0.01303,0.0,0.0,0.0536,0.08323,0.04784,0.03764,0.67172,0.00611,7043.5,2.56056,31.957693,9.151212839330807,32.854499914,0.00522176898511882,20.5544529196654,16.42986084149256,4847.818577069818,5439.55145217261,1891.1979798375141,4072.1830631600196
0.01932,0.01102,0.0,0.01887,0.12344,0.02766,0.05582,0.6701,0.00766,7044.0,2.57601,28.796295,6.624225505152242,31.352056698000002,0.0037044462378498354,17.71026025257612,15.677880572118926,4855.825939669231,5235.107656400076,1604.1893708310497,3871.6776539108996
0.02272,0.01398,0.0,0.0,0.14517,0.01999,0.06565,0.66102,0.00861,7044.5,2.57532,26.666185000000002,5.76807452276486,30.127241133000002,0.003190124615147218,16.21712976138243,15.065215628807575,4821.736540188889,5094.353815857627,1497.1313376418307,3754.5867311391526
0.02124,0.02537,0.0,0.0,0.13566,0.02557,0.06135,0.63997,0.00281,7045.0,2.55125,26.934606000000002,6.2274058088881725,29.629886405,0.004155278370024894,16.581005904444087,14.817020841685013,4763.204061100282,5103.192694892289,1563.0403142679124,3773.9681175937853
0.01937,0.04013,0.0,0.0,0.12372,0.0294,0.05595,0.63436,0.01104,7045.5,2.53185,27.992211,6.576605829386912,29.888541041000003,0.003286814315725211,17.284408414693456,14.945913927657864,4742.129589581754,5176.4908813715065,1612.2284162766132,3833.753924756527
0.02013,0.03395,0.0,0.0,0.12859,0.02511,0.05815,0.65367,0.02235,7046.0,2.53917,28.108340999999996,6.150786344274214,30.485970247999997,0.0023532126165661926,17.129563672137106,15.244161730308281,4789.932843507175,5203.677390074187,1556.7905034991038,3840.693625619876
0.0223,0.00708,0.0,0.0,0.14249,0.0195,0.06444,0.66996,0.00857,7046.5,2.56099,26.441823,5.858080980500024,30.287005087,0.0032376651337943014,16.14995199025001,15.145121376066898,4875.9940956958635,5108.153108994844,1512.9817988516945,3767.117074673297
0.02282,0.0,0.0,0.0,0.14578,0.02455,0.06593,0.66939,1e-05,7047.0,2.57571,26.055846000000003,5.873247299864746,30.117806283,0.004376979213837554,15.964546649932373,15.061091631106919,4964.718411042524,5070.174325718964,1510.797730539591,3740.9342065708215
0.02161,0.0,0.0,0.0,0.13803,0.03867,0.06242,0.67067,0.00182,7047.5,2.57607,26.617136,6.1184251954059645,30.370162343,0.004265101675589763,16.367780597702982,15.187213722337795,5015.4346380922925,5104.07454229844,1541.8521554055008,3770.2045702101905
0.01817,0.0,0.0,0.0,0.1161,0.05142,0.0525,0.68173,0.00037,7048.0,2.56504,27.445948,7.111181509284293,31.003461853999998,0.005389692254797345,17.278564754642147,15.504425773127398,5014.941993344014,5178.408634435467,1665.8777968925551,3846.496121106545
0.01424,0.00049,0.0,0.0,0.09099,0.05815,0.04115,0.69997,0.00504,7048.5,2.53912,28.357772999999998,8.52281506643332,31.871607927999996,0.005183651965690338,18.44029403321666,15.938395789982843,4950.160587886789,5282.485036468874,1832.8458582059773,3953.7306496814094
0.00982,0.02184,0.0,0.0,0.06274,0.06072,0.02837,0.70301,0.02579,7049.0,2.50769,30.180689,10.2217915220274,32.669677561,0.0028075235949918025,20.2012402610137,16.336242542297494,4812.1022477001225,5422.69783847953,2019.3244015297576,4091.6575422476453
0.00692,0.05099,0.0,0.0,0.04423,0.05855,0.02,0.68685,0.02139,7049.5,2.48166,31.683733999999998,13.07583339466437,32.821254831,0.0035314851340762666,22.379783697332183,16.412393158067037,4678.765450632808,5513.727046497667,2295.8405915454487,4223.273017759309
0.00837,0.06467,0.0,0.0,0.05347,0.05014,0.02418,0.66402,0.00988,7050.0,2.47826,31.572271,12.470735601777559,32.147131825,0.005477173572991526,22.02150330088878,16.076304499286497,4610.665037000284,5480.440835244855,2243.880513272524,4187.495164562192
0.01425,0.05664,0.0,0.0,0.09102,0.03028,0.04116,0.64892,0.02403,7050.5,2.49071,29.777978000000004,8.025466729151551,31.004215828000003,0.002611559616978144,18.90172236457578,15.50341369380849,4620.185298534001,5343.489071771667,1795.427042787508,3986.002617041033
0.01989,0.03419,0.0,0.0,0.12708,0.01004,0.05747,0.64803,0.0364,7051.0,2.50077,27.380065,5.993517282761669,30.016375629,0.0017760466070409645,16.686791141380834,15.00907583780352,4646.841565570929,5191.575706049178,1548.42360881468,3830.801090109919
0.02086,0.00924,0.0,0.0,0.13325,0.00046,0.06026,0.67196,0.04505,7051.5,2.50171,26.024669,5.641449195075693,30.139740591,0.001516866464465253,15.833059097537847,15.070628728732233,4641.311018088627,5144.540112663907,1501.9472943603137,3789.600153435995
0.01644,0.0,0.0,0.0,0.105,0.00685,0.04748,0.71167,0.06187,7052.0,2.49308,26.989667,6.383014894600586,31.629709831000003,0.0012767714307052552,16.686340947300295,15.815493301215355,4622.759751171767,5267.051810566426,1600.3048719836595,3892.480601010473
0.01188,0.0,0.0,0.0,0.07592,0.01458,0.03433,0.73928,0.06457,7052.5,2.49447,28.233675,7.774880479073847,32.901377645000004,0.0013078793440052263,18.004277739536924,16.451342762172004,4644.184324750379,5376.319265802403,1765.6573105937441,4001.396917720811
0.00883,0.0,0.0,0.0,0.05639,0.02697,0.0255,0.75768,0.03764,7053.0,2.51449,29.270604,10.31852263581156,33.857120647,0.0021515670974608897,19.79456331790578,16.929636107048733,4730.962223080391,5440.022672415708,2026.0220474822142,4104.790616662497
0.00885,0.01276,0.0,0.0,0.05656,0.04329,0.02558,0.74891,0.02318,7053.5,2.54332,30.506688999999998,11.003466938410817,34.124709202999995,0.003121303431953235,20.75507796920541,17.063915253215974,4792.532705733775,5466.688101046383,2080.3977827860044,4135.984388796882
0.01041,0.05074,0.0,0.0,0.06649,0.05778,0.03007,0.69058,0.01601,7054.0,2.55307,31.818005999999997,10.282963964794538,33.011086642,0.003783720936434687,21.05048498239727,16.507435181468217,4785.5822089387075,5450.008139657737,2007.401780273691,4106.83884695891
0.01327,0.07903,0.0,0.0,0.08475,0.0539,0.03833,0.62808,0.00673,7054.5,2.53938,31.558334000000002,9.042756629618756,31.145294,0.004997295167715467,20.30054531480938,15.575145647583858,4715.782802926385,5364.774168175528,1887.7588619096962,4021.469594330039
0.01448,0.08092,0.0,0.0,0.09252,0.04182,0.04184,0.61629,0.00635,7055.0,2.52215,30.833002,8.48414988144311,30.521606082999998,0.0047981123511403444,19.658575940721555,15.263202097675569,4622.467405766043,5325.422053444602,1834.773203001401,3982.8703690784455
