BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00156,0.03675,0.0,0.0,0.01279,0.14241,0.0,0.54013,0.10912,6802.5,2.23921,28.410266,12.868359805999763,27.095787068,0.0009034794362310144,20.639312902999883,13.548345273718116,1735.5401265076653,3478.5918322249013,20.086844780898574,2459.776881808089
0.0015,0.00972,0.00068,0.02028,0.01157,0.1457,0.0,0.5454,0.12279,6803.0,2.25061,28.606431,11.95768087541562,27.423902428999998,0.0008045494936135582,20.28205593770781,13.712353489246805,1768.5832081844092,3490.7159099840715,18.90715832019131,2468.345097920028
0.0015,0.0,0.0008,0.0056,0.01146,0.15218,0.0,0.56876,0.12604,6803.5,2.24567,27.581288000000004,11.67745532742332,27.577316754,0.0007840481002729885,19.629371663711662,13.789050401050137,1770.7616575723418,3504.3141726965805,18.68522727949107,2477.9595394881453
0.00138,0.0,0.0,0.0,0.01131,0.15154,0.0,0.59182,0.12039,6804.0,2.24105,27.864949,12.05891477328306,28.329026177,0.0008211990014663621,19.96193188664153,14.164923688000734,1769.6647756761204,3555.412948671579,19.142490190918924,2514.0930442718545
0.00139,0.0,0.0,0.0,0.01136,0.14931,0.0,0.60841,0.11391,6804.5,2.24089,28.380995,12.436644970218035,29.02560553,0.0008672786968469477,20.408819985109016,14.513236404348424,1769.1582776756604,3598.9878050760694,19.67293106400684,2544.9067021506817
0.00162,0.0,0.0,0.0,0.01322,0.15043,0.0,0.60946,0.10462,6805.0,2.25189,28.444703,12.888657302623292,29.091208624,0.0009412355377580151,20.666680151311645,14.54607492976888,1749.71608732484,3594.241846700212,20.444456607921733,2541.553897557255
0.00201,0.00358,0.0,0.0,0.01643,0.1541,0.0,0.59746,0.10107,6805.5,2.27508,28.411135,12.80222955074066,28.737312308,0.0009700866980332802,20.606682275370332,14.369141197349016,1763.1077342122035,3554.0598547084264,20.649376291503916,2513.14224105912
0.00216,0.01677,0.0,0.0,0.0177,0.15398,0.0,0.56929,0.10059,6806.0,2.29373,28.378516,12.7852297859083,27.919890275,0.0009732015610850594,20.581872892954152,13.960431738280542,1796.0409318199763,3488.877381357859,20.59824649916662,2467.051850884909
0.00221,0.02719,0.0,0.00988,0.01805,0.14463,0.0,0.54595,0.10185,6806.5,2.29236,28.905586,12.754502581454178,27.531210406000003,0.0009609507920310122,20.830044290727088,13.766085678396017,1863.4188563927034,3465.542601054905,20.47430476922546,2450.5514396643644
0.00207,0.03137,0.0,0.01986,0.01694,0.13738,0.0,0.5359,0.10482,6807.0,2.27642,29.534548,12.715417630990212,27.561566689000003,0.0009355107009354015,21.124982815495105,13.781251099850468,1868.3881174193664,3479.571412067077,20.27207403058537,2460.470297388283
0.00179,0.0517,0.0,0.0,0.0146,0.12678,0.0,0.54167,0.10301,6807.5,2.25389,29.019059999999996,13.146926777771318,27.410030479999996,0.0009541686037278535,21.082993388885658,13.705492324301861,1863.5537493105678,3487.292701706399,20.575301260086828,2465.9312369160516
0.00151,0.06104,0.0,0.0,0.01236,0.11825,0.0,0.5344,0.10642,6808.0,2.2423,29.151032999999998,13.211704767009092,27.257944793,0.0009265000429505518,21.181368883504547,13.629435646521475,1824.7765501844983,3486.5804876491675,20.32712058146597,2465.426604939502
0.00125,0.06843,0.0,0.0,0.01022,0.11551,0.0,0.52819,0.11547,6808.5,2.23786,29.402193,12.801709655428413,27.177089672000005,0.0008567298080546309,21.101951327714207,13.58897320090403,1774.0595476357691,3484.8574427178346,19.566154652772685,2464.205169063017
0.00135,0.04774,0.0,0.0,0.01106,0.12369,0.0,0.54196,0.12346,6809.0,2.23749,28.648499,12.095886462874113,27.244766481000003,0.000801198621886806,20.372192731437057,13.622783839810944,1741.906990396195,3489.4822491118143,18.92298065125955,2467.4728413969597
0.00144,0.04055,0.0,0.0,0.01176,0.13423,0.0,0.54718,0.12626,6809.5,2.23452,28.692105,11.795017042909235,27.40344677,0.0007830663151215096,20.243561021454617,13.70211491815756,1740.4149416449948,3501.9542858579407,18.720056197972205,2476.291002764301
0.00157,0.02945,0.0,0.0,0.01285,0.1329,0.0,0.55556,0.12774,6810.0,2.2252,28.104987,11.589293328469841,27.398542931,0.0007733165065398616,19.847140164234922,13.69965812375327,1743.3935223550181,3508.9663872011197,18.642069147723713,2481.2489428964386
0.00163,0.04438,0.0,0.0,0.01333,0.13029,0.0,0.54871,0.13912,6810.5,2.22753,28.926174,10.899633517782588,27.536426075,0.0007104633882783909,19.912903758891293,13.76856826919414,1737.2217310479825,3515.9444560741617,17.859079497090587,2486.180239334944
0.00171,0.05402,0.0,0.0,0.01398,0.12652,0.0,0.54854,0.13713,6811.0,2.24207,29.515634,10.94909511251362,27.781785884,0.0007202366306959823,20.232364556256808,13.891253060315348,1731.1974098378703,3520.104011262758,17.923095502736945,2489.1216811819945
0.00173,0.07549,0.0,0.0,0.01417,0.12867,0.0,0.54058,0.12641,6811.5,2.24888,30.92738,11.531826189000986,28.151100814,0.0007803761345605526,21.229603094500494,14.07594059506728,1741.389790165387,3538.0547565158718,18.628112350467184,2501.8171862342706
0.00153,0.08377,0.0,0.0,0.0125,0.1325,0.0,0.53564,0.11575,6812.0,2.24976,31.497732,12.384933204793056,28.253811728,0.0008526366335420823,21.94133260239653,14.12733218231677,1772.4275174256722,3543.8099892264436,19.467666539981455,2505.889884829503
0.00151,0.08307,0.0,0.0,0.01233,0.13848,0.0,0.52985,0.09785,6812.5,2.2497,31.414313,13.797224106501865,28.066111936000002,0.0010064081254781258,22.605768553250932,14.03355917206274,1774.4123452526728,3532.0660987446477,21.150700867003337,2497.5926687560964
0.00179,0.05675,0.0,0.0,0.01464,0.14732,0.0,0.54106,0.09572,6813.0,2.26145,30.138602,13.62891057846501,27.852945751,0.0010254997183726168,21.883756289232505,13.926985625359187,1779.950573669077,3509.4743420692253,21.29483491824127,2481.618788979929
0.00199,0.02861,0.0,0.0,0.01632,0.15405,0.0,0.5592,0.09036,6813.5,2.26912,28.892173,13.802372496739324,27.853927235,0.0010827953740764086,21.34727274836966,13.92750501518704,1787.0310443290991,3503.5997486320325,21.84461847608338,2477.4672940294095
0.00226,0.00751,0.0,0.0,0.01846,0.15807,0.0,0.58658,0.07322,6814.0,2.26903,28.401598999999997,14.974037067961797,28.446741548,0.0013247888168200679,21.687818033980896,14.22403316840841,1783.5280302670794,3540.7571803135124,24.163130960249635,2503.7517116159397
0.00247,0.0,0.0,0.0,0.02024,0.16035,0.0,0.61989,0.04468,6814.5,2.27431,29.083145000000002,17.871524551991175,29.708750715000004,0.0021207143003264105,23.477334775995587,14.855435714650165,1792.2420966268985,3614.2431314347273,30.536288634522137,2555.747041282321
0.0027,0.0,0.0,0.0,0.0221,0.16577,0.0,0.64802,0.01876,6815.0,2.28748,30.273477000000003,21.541294170467804,31.030372146,0.004658929881771797,25.907385585233904,15.517515537940886,1805.8669346238255,3683.1112680682727,45.1299065585692,2604.548456204786
0.00279,0.0,0.0,0.0,0.02285,0.17195,0.0,0.66118,0.00874,6815.5,2.32824,30.971426,23.294110832883316,31.703161152999996,0.008669807734881378,27.132768416441657,15.85591548036744,1845.4573564634695,3690.09384413381,61.022621405487925,2609.6471350392794
0.00297,0.0,0.0,0.0,0.02394,0.17368,0.0006,0.6587,0.01374,6816.0,2.38478,30.958471999999997,21.55654466688719,31.622357670999996,0.00598286229344535,26.257508333443596,15.814170266646721,1945.5881299719258,3641.4383597608794,50.0876138990109,2575.129326558581
0.00276,0.0,0.0,0.0,0.02188,0.16914,0.00125,0.654,0.0252,6816.5,2.43617,30.636957000000002,19.874723028399156,31.345484796,0.0035759922902743103,25.255840014199578,15.674530394145137,2053.686242155077,3587.0191905229085,38.312852840338195,2536.5502703349275
0.00266,0.0,0.0,0.0,0.02133,0.16129,0.00082,0.65402,0.04496,6817.0,2.46174,30.385104,17.126395028332922,31.227244762,0.0020997752816484918,23.75574951416646,15.614672268640826,2145.821073300558,3561.604918820192,29.205545222657637,2518.5196605978617
0.00235,0.0,0.0,0.0,0.01924,0.14813,0.0,0.64075,0.07086,6817.5,2.4535,29.452547000000003,14.84304071599969,30.441893321000002,0.0013658623827771208,22.147793857999847,15.22162959169139,2206.034662826275,3522.4334665669517,23.59448166458048,2490.7924668622927
0.00229,0.0,0.0,0.0,0.01854,0.13866,0.0004,0.62977,0.0994,6818.0,2.44743,28.753368000000002,12.567897319014909,29.816306169,0.000983345001606256,20.660632659507456,14.908644757000804,2249.0894618868992,3490.372514400582,20.04461954997173,2468.106772007235
0.00204,0.0,0.0,0.0,0.01638,0.13381,0.00056,0.63007,0.11985,6818.5,2.42019,28.624033,11.455401369793552,29.753958189,0.0008203880606493258,20.039717184896777,14.877389288530324,2257.8684270138847,3506.288466315789,18.41132034842574,2479.3545314996904
0.00161,0.0,0.0,0.0,0.01318,0.13063,0.0,0.63477,0.13179,6819.0,2.38252,28.698364999999995,11.103407454055528,29.907795339999996,0.0007496068970298762,19.900886227027762,14.954272473448514,2237.397407657992,3543.0225996430195,17.7377491763945,2505.326702181477
0.00119,0.0,0.0,0.0,0.0097,0.12899,0.0,0.65308,0.13369,6819.5,2.33522,29.312371,11.252859415168492,30.683963488,0.0007413830691930672,20.282615207584247,15.342352435534597,2176.4978364626086,3624.864924955356,17.81793749898351,2563.1975346301656
0.00118,0.0,0.0,0.0,0.00962,0.13223,0.0,0.67287,0.12624,6820.0,2.31741,30.149568999999996,11.622052143573391,31.603210741999998,0.0007847870725755293,20.885810571786692,15.801997764536287,2081.717947297704,3692.871239701984,18.402400656288634,2611.2867174410376
0.00162,0.0,3e-05,0.0,0.01205,0.13819,0.00213,0.68958,0.1081,6820.5,2.3212,30.959284,12.244634389176626,32.434274972,0.0009113817624819421,21.601959194588314,16.21759317688124,1992.754819436342,3738.056111078906,19.814991296928152,2643.2419604960924
0.00144,0.0,0.00353,0.0,0.00612,0.13922,0.00372,0.69231,0.0928,6821.0,2.33736,31.063603,13.481938197708798,32.568667424,0.001061081624599252,22.2727705988544,16.284864252812298,1957.8928422379668,3732.8212253707557,21.306474422785286,2639.5461983483788
0.00111,0.0,0.00675,0.0,0.0,0.14227,0.00403,0.6881,0.08355,6821.5,2.36351,30.997247,14.69299382892334,32.425550466000004,0.0011811495756786597,22.84512041446167,16.21336580778784,1994.4464351102142,3703.948645927876,22.35495124679417,2619.1349063685316
0.00093,0.0,0.00551,0.0,0.0,0.14329,0.00363,0.68793,0.08063,6822.0,2.40524,31.019927000000003,15.248590921547958,32.431074156,0.0012260435443718467,23.13425896077398,16.216150099772186,2129.312119013458,3671.9897291912494,22.577390187070193,2596.5379170959245
0.00078,0.0,0.00462,0.0,0.0,0.13916,0.00305,0.68833,0.08076,6822.5,2.44041,30.877603,15.505939450416372,32.384666154,0.001226346234189974,23.191771225208186,16.192946250117096,2272.403302082321,3642.825048928248,22.416879274503,2575.9150659110933
0.00088,0.0,0.00476,0.0,0.0,0.13402,0.00427,0.69978,0.07817,6823.0,2.45348,31.105064999999996,15.518634835175042,32.813269905,0.001264972069064631,23.31184991758752,16.407267438534532,2452.414272310835,3657.0718618879864,22.706448252061534,2585.9901571550004
0.00096,0.0,0.00544,0.0,0.0,0.12979,0.00428,0.71187,0.07994,6823.5,2.45115,31.398874999999997,15.16219216757562,33.282746089999996,0.001236045396062651,23.280533583787808,16.64199106769803,2547.74429340385,3684.8908773533794,22.4559930975462,2605.65971009533
0.00098,0.0,0.00524,0.01713,0.0,0.1274,0.00498,0.70523,0.07672,6824.0,2.44965,32.682917,15.4393360612633,33.726285770000004,0.0012869479507858256,24.06112653063165,16.863786358975396,2647.8787737159114,3710.498316234801,22.920731430088253,2623.76857923013
0.00098,0.00833,0.0,0.05427,0.0056,0.12322,0.00443,0.66258,0.07087,6824.5,2.45389,35.099292,16.334659145911985,33.724579184999996,0.001391726650647708,25.71697557295599,16.86298545582532,2662.00454881381,3707.1975055749967,23.81493642517987,2621.4385837301634
0.00092,0.04423,0.0,0.02975,0.00515,0.12552,0.00442,0.64903,0.0674,6825.0,2.4508,35.105908,16.888327043851316,33.207634832,0.0014636316849534097,25.99711752192566,16.604549231842476,2688.612139824768,3680.9933809067206,24.437792081102,2602.9127411383665
0.00127,0.07054,0.0,0.0,0.00819,0.12411,0.00399,0.66013,0.06738,6825.5,2.44796,34.665707,16.288240246530435,33.181708865,0.0014565917141421787,25.476973623265216,16.59158272835707,2682.00336147941,3681.6899813438163,24.39308667873363,2603.4050915488688
0.00163,0.07158,0.0,0.0,0.0112,0.11401,0.00391,0.67367,0.06772,6826.0,2.4403,34.873744,15.679964198596537,33.663350935000004,0.0014418863403702737,25.27685409929827,16.83239641067019,2630.157866424223,3714.129672517601,24.30770201977943,2626.3425222781957
0.00167,0.04957,0.0,0.01405,0.01088,0.10402,0.00514,0.69054,0.07356,6826.5,2.4404,34.780587000000004,14.901784334075403,34.184985523,0.0013291934576965933,24.841185667037703,17.09315735822885,2612.9323865168235,3742.718742338046,23.337997519395056,2646.553253420069
0.00147,0.02529,0.0,0.04767,0.00986,0.09484,0.00392,0.68703,0.0874,6827.0,2.44831,35.658949,13.98382715759523,34.625650887,0.0011251965345075304,24.821388078797614,17.313388041767254,2567.779739088979,3760.674711855132,21.437838246210536,2659.2417969503404
0.00162,0.02529,0.0,0.0,0.01212,0.0931,0.00209,0.73259,0.0979,6827.5,2.46171,32.779610999999996,12.933031815412681,34.45964395199999,0.0010047890287324056,22.85632140770634,17.230324370514364,2580.188587406005,3741.4241743104976,20.203145764406187,2645.624975238721
0.00211,0.01732,0.0,0.0,0.01677,0.08743,0.00098,0.73911,0.09256,6828.0,2.47097,32.19077,12.920216314171459,34.411389467,0.0010562608395546648,22.555493157085728,17.206222863919777,2585.6623664477397,3731.7914741104846,20.675301578091,2638.8155557313066
0.0029,0.00208,0.0,0.0,0.02313,0.08742,0.00112,0.75203,0.06261,6828.5,2.45451,31.443600999999997,14.571448342873943,34.501136551,0.0015263905926897212,23.00752467143697,17.251331470796345,2562.483443271552,3749.1627904325887,24.93735785226018,2651.1170759682536
0.00353,0.00068,0.0,0.0,0.02761,0.08967,0.00229,0.7526,0.02885,6829.0,2.43397,31.377135000000003,17.423997871164193,34.523073238,0.0030879021277763568,24.4005664355821,17.263080570063888,2511.614155417827,3766.1456725173985,35.61837917455472,2663.186239784645
0.00372,0.0017,0.0,0.0,0.03017,0.08947,0.00049,0.75067,0.01268,6829.5,2.42694,31.342544999999998,19.76639055105047,34.46885564,0.006095889123248192,25.554467775525232,17.237475764561626,2460.2269365630327,3768.6335732533394,50.117455074806735,2665.061985091098
0.00338,0.00128,0.0,0.0,0.02761,0.0881,0.0,0.74277,0.02786,6830.0,2.45663,30.994687000000003,18.166118846349985,34.082997124,0.003200588745500952,24.580402923174994,17.04309885637275,2466.1052123981663,3724.7661633165153,36.09483503906587,2633.9310743168785
0.00278,0.0,0.0,0.0,0.02273,0.08419,0.0,0.7209,0.0609,6830.5,2.4893,30.004616000000002,15.191187552536503,33.014278368,0.0015702574830008887,22.59790177626825,16.5079243127415,2470.2566270833977,3641.7680787061763,25.115788446907285,2575.180143398961
0.00266,0.0,0.0,0.0,0.0217,0.08466,0.00011,0.69603,0.08934,6831.0,2.49218,29.162975000000003,12.915323975412116,31.925763200000002,0.0010869127599908474,21.03914948770606,15.963425056379997,2447.512775366266,3579.158579408734,20.883709356777253,2530.8903834294806
0.0024,0.00595,0.0,0.0,0.01956,0.08545,0.00013,0.67279,0.10468,6831.5,2.44535,28.819675999999998,12.144906011711736,31.102486708,0.0009338504794329238,20.482291005855867,15.551710279239717,2383.425620699395,3566.3752941707826,19.541961757739752,2521.8460130568124
0.00221,0.01391,0.0,0.00995,0.01784,0.08824,0.00043,0.64245,0.11092,6832.0,2.38201,29.368484000000002,11.960967852239992,30.509859312999996,0.0008839121182681786,20.66472592612,15.255371612559133,2320.472121674352,3578.8896877871625,19.263391620143217,2530.6938253773415
0.00197,0.00328,0.0,0.02999,0.01613,0.08721,0.0,0.62482,0.11678,6832.5,2.33403,29.772115,11.86212064812175,30.277333875,0.0008420823550945062,20.817117824060873,15.139087978677548,2256.3368977484824,3601.6839291663773,18.99433383641076,2546.8105455974974
0.00186,0.0,0.0,0.0,0.01518,0.08523,0.0,0.64519,0.11554,6833.0,2.30888,27.349205,12.020097035201424,29.688073740000004,0.00085176612852744,19.684651017600714,14.844462753064265,2183.558620274643,3585.8352248433926,19.206998480700793,2535.6047768252747
0.00159,0.0,0.0,0.0,0.01303,0.08008,0.0,0.64095,0.12048,6833.5,2.29627,27.006249,11.957221374746949,29.421254207000004,0.0008191824931110249,19.481735187373474,14.711036694746557,2101.1635813754187,3579.4732009125296,18.887690394352195,2531.105009763465
0.00142,0.0,0.0,0.0,0.01164,0.08193,0.0,0.64065,0.12499,6834.0,2.2904,27.071987000000004,11.803761644802389,29.433858641,0.000791058922671121,19.437874322401196,14.717324849961336,2056.956782379709,3584.8247753083674,18.584408765356024,2534.8879708888367
0.00139,0.0,0.0,0.0,0.01138,0.0926,0.0,0.64476,0.12658,6834.5,2.29088,27.627224000000002,11.675405817886276,29.774384797,0.0007814154674472892,19.65131490894314,14.887583106233723,2031.553870769979,3605.124173837794,18.468849034492106,2549.241201531771
0.00132,0.0,0.0,0.04193,0.01071,0.10644,0.00017,0.61921,0.1228,6835.0,2.29333,31.170811000000004,11.949265226689556,30.743934412,0.0008056525406201105,21.56003811334478,15.372370032270311,2018.4954579878784,3661.3938383150235,18.743065131819954,2589.0303340963155
0.00068,0.02256,0.0,0.0499,0.00542,0.11337,0.00028,0.59144,0.11693,6835.5,2.30075,32.870065,12.972402620932488,30.699321760999997,0.0008502483980584039,22.92123381046624,15.350086004699028,2019.9849945865333,3652.831800593201,19.22375380170531,2582.977905067637
0.00011,0.04375,0.0,0.0257,0.00092,0.12428,0.0,0.59423,0.10991,6836.0,2.31287,32.689364000000005,14.116856378395546,30.568119002000003,0.000908905503934281,23.403110189197776,15.284513953751969,2041.437155683293,3635.454773462783,19.823656109378007,2570.6929403601353
0.0,0.04297,0.0,0.01826,0.0,0.12901,0.0,0.60092,0.10225,6836.5,2.32816,32.329835,14.94532877309845,30.572380225000003,0.0009779721489316271,23.637581886549228,15.286679098574467,2092.85376953313,3623.7498836774416,20.495420439888807,2562.4190993777033
0.00026,0.01745,0.0,0.00762,0.00211,0.12988,0.0,0.631,0.09488,6837.0,2.33848,30.493271,15.272503339391974,30.616463514,0.0010510547519077646,22.882887169695987,15.308757284375954,2114.457645776177,3618.350905139545,21.200487134612306,2558.604378697389
0.0006,0.0,0.0,0.00403,0.00488,0.12133,0.0,0.64214,0.09737,6837.5,2.34476,28.914356,14.615989915951427,30.262301797000003,0.0010206932720302937,21.765172957975714,15.131661245136016,2125.1268853441757,3592.5413922994367,20.864041009581086,2540.3532198881344
0.00086,0.0,0.0,0.0,0.0065,0.11393,0.00093,0.63411,0.10589,6838.0,2.34713,27.980439999999998,13.577308138380387,29.620202674999998,0.0009367441814581479,20.77887406919019,14.810569709590728,2131.694222730994,3552.429277798185,19.97753636421183,2511.9865520855124
0.00094,0.00198,0.0,0.01996,0.00723,0.1078,0.00089,0.60274,0.11574,6838.5,2.33581,28.659024000000002,12.845092759166722,29.110499668000003,0.0008570249373185234,20.75205837958336,14.55567834646866,2100.417892197568,3530.2549714025736,19.154815482838554,2496.3039748865485
0.00107,0.01312,0.0,0.0168,0.00864,0.10641,0.00025,0.59295,0.12035,6839.0,2.31043,28.811919999999997,12.448848735959544,28.874248142,0.0008235687566199206,20.630384367979772,14.437535855378309,2050.7840884991383,3535.1588612323208,18.880066679220217,2499.7704525683166
0.00116,0.02377,0.0,0.00394,0.0095,0.10514,0.0,0.60921,0.12,6839.5,2.28029,28.963764,12.341724834999628,29.333592116000002,0.0008253355082471776,20.652744417499814,14.667208725754124,1984.2365168264303,3586.6383104414967,19.024805422535675,2536.171949331117
0.00115,0.00597,0.0,0.0,0.00943,0.10088,0.0,0.64067,0.12336,6840.0,2.26597,28.234353,12.053218189650723,29.906934450999998,0.000803130146229517,20.14378559482536,14.953868790573114,1916.8317638644385,3632.9454057512758,18.826339494572686,2568.9148246125314
0.00118,0.00126,0.0,0.0,0.00962,0.09606,0.0,0.65805,0.12595,6840.5,2.26901,28.340984000000002,11.825525484420519,30.448900713,0.0007865789058700023,20.08325474221026,15.224843645952935,1886.7062602622152,3663.258821184544,18.618853844680196,2590.3486109696573
0.00133,0.0075,0.0,0.0,0.01089,0.09204,0.0,0.65993,0.12631,6841.0,2.28391,28.742053,11.673217518771276,30.672778764,0.0007834355726455952,20.207635259385636,15.336781099786323,1891.172573530347,3664.6885228750784,18.520902717582477,2591.3591987150103
0.0013,0.01634,0.0,0.0,0.01063,0.088,0.0,0.66092,0.12203,6841.5,2.29484,29.296222999999998,11.966319020016174,30.938254332999996,0.0008108136654942652,20.631271010008085,15.469532573332746,1911.3236141775064,3671.7381088773636,18.796817474446947,2596.344936687871
0.00111,0.02773,0.0,0.0,0.00907,0.08538,0.0,0.65979,0.11468,6842.0,2.2938,30.011987,12.63447587804441,31.211529579,0.0008636115302959196,21.323231439022205,15.606196595265148,1925.354973110409,3688.754498144385,19.403561069684745,2608.3794054702453
0.00111,0.04321,0.0,0.0,0.00907,0.08424,0.0,0.65884,0.10026,6842.5,2.28768,31.091227,13.747696969025522,31.647988137,0.0009864574986066473,22.41946198451276,15.824487297249302,1931.6338504383064,3719.4216601643134,20.765459781215355,2630.0692662379997
0.00124,0.05135,0.0,0.01685,0.01013,0.08538,0.0,0.64272,0.08324,6843.0,2.2905,32.726186,15.23296088716484,31.976020448,0.0011836707682293327,23.979573443582417,15.988602059384114,1938.4824379087797,3736.345756292554,22.73266296784953,2642.0443206474592
0.00129,0.04212,0.0,0.02083,0.01053,0.09164,0.0,0.64009,0.08137,6843.5,2.30767,32.52906,15.360010528707862,31.838500266000004,0.0012097311391234126,23.94453526435393,15.919854998569564,1936.8873394355028,3714.4066575738902,22.895892523153396,2626.53203290229
0.00122,0.0329,0.0,0.00709,0.01002,0.09698,0.0,0.64209,0.09461,6844.0,2.34275,30.819497000000002,14.14785282497266,31.092547583000005,0.0010434825424748388,22.48367491248633,15.54679553277124,1947.2941332206015,3643.0504082464827,21.104721258680755,2576.0688739127563
0.00116,0.02994,0.0,0.01476,0.00951,0.10522,0.0,0.63881,0.11272,6844.5,2.37517,31.546637,12.703249764504198,31.321545388,0.000878094500853464,22.1249433822521,15.661211741250426,2020.4194942375623,3631.4012713793563,19.227520323711868,2567.824457718382
0.00105,0.04189,0.0,0.0001,0.00861,0.10931,0.0,0.64816,0.12087,6845.0,2.3844,31.588825999999997,12.174714540523416,31.515736192,0.0008201901420459663,21.881770270261708,15.758278191071023,2125.9143942817923,3635.58390133419,18.546745645812926,2570.7794815400234
0.00123,0.03355,0.0,6e-05,0.01005,0.11106,0.0,0.65718,0.11018,6845.5,2.36697,31.322921,12.738591929533273,31.672201141,0.0008975608680852528,22.030756464766636,15.836549350934042,2192.7049540672197,3657.991960488387,19.473121706992583,2586.6275713239706
0.00142,0.02139,0.0,0.0001,0.01162,0.11278,0.0,0.6719,0.09565,6846.0,2.34726,30.972776000000003,13.639608108922193,31.960557707,0.0010301506980936429,22.3061920544611,15.980793928849046,2166.457886844938,3690.00177921758,20.94931281106776,2609.2673305294115
0.00174,0.02508,0.0,0.0,0.01421,0.11503,0.0,0.6818,0.08191,6846.5,2.35368,31.671713999999998,14.426451159081454,32.547112365,0.0011954085345053734,23.049082579540727,16.27415388676725,2122.327089875957,3718.6261853516808,22.53639611765139,2629.51408016131
0.00185,0.04268,0.0,0.0,0.01511,0.11733,0.0,0.69001,0.0691,6847.0,2.36791,33.386824000000004,15.466281773614462,33.507311095,0.0014093724920907034,24.426552886807233,16.754360233746045,2098.1331571121764,3761.7262969214216,24.39665583221727,2659.9981136991382
0.00182,0.04909,0.0,0.0,0.0149,0.11677,0.0,0.70043,0.06255,6847.5,2.39609,34.228861,16.16134865819879,34.162216437,0.0015534321301168418,25.195104829099396,17.081884934565057,2128.248625244255,3775.908455924327,25.46212104762251,2670.031178388099
0.00173,0.04002,0.0,0.0,0.01418,0.11505,0.0,0.69418,0.05377,6848.0,2.42381,33.215941,17.534224613545646,33.57016755,0.0018016887465970952,25.375082806772824,16.7859846193733,2187.784082650578,3721.5809325463033,27.26406424796622,2631.6257301040673
0.00206,0.03103,0.0,0.0,0.01688,0.11134,0.0,0.68563,0.04947,6848.5,2.45101,32.065349999999995,17.674182162559067,32.854417153,0.001940481429417641,24.86976608127953,16.428178817214707,2282.412788880037,3661.207488354833,28.13728592781358,2588.941094312971
0.00234,0.03155,0.0,0.0,0.01917,0.1099,0.0,0.67691,0.04318,6849.0,2.45072,31.718859000000002,18.146433325043674,32.468982552,0.0021966561237080763,24.932646162521838,16.235589604061854,2359.8319440416335,3639.8835735053426,29.938786292539184,2573.87341953705
0.00227,0.04188,0.0,0.0,0.01854,0.10809,0.0,0.6707,0.03692,6849.5,2.43382,32.199687,19.331749407978087,32.498269919,0.002551430454351135,25.765718203989042,16.250410674727178,2384.349654550916,3654.1459788578377,32.37782263760525,2583.9728286305235
0.00236,0.04141,0.0,0.0,0.0193,0.10787,0.0,0.67664,0.02921,6850.0,2.4174,32.359497,20.44155380258195,32.742353157,0.0031671864354554076,26.400525401290974,16.372760171717726,2361.402961561892,3680.278506725918,36.19616468389798,2602.4757491095447
0.00277,0.04528,0.0,0.0,0.02269,0.10918,0.0,0.68619,0.02104,6850.5,2.41475,33.047201,20.83501766434519,33.310788380999995,0.004199201801635132,26.941109332172594,16.657493791400814,2308.102971076774,3714.1237376569975,41.70107836121632,2626.4476121335138
0.00322,0.03757,0.0,0.0,0.02598,0.11089,0.00069,0.70291,0.0104,6851.0,2.4163,33.12139,21.544881765109025,33.830969362000005,0.00733979474293166,27.33313588255451,16.91915457837147,2288.145021550453,3741.81053993787,55.1145835983641,2646.146607249432
0.00329,0.03924,0.0,0.0,0.02642,0.11028,0.00091,0.70781,0.00865,6851.5,2.43102,33.405365,21.631438680684788,34.091783194,0.00837211111927942,27.518401840342396,17.05007765255964,2285.237701833611,3744.816943060174,58.68447532131288,2648.310575128443
0.00313,0.02228,0.0,0.0,0.02512,0.10342,0.00088,0.72033,0.02202,6852.0,2.45717,32.335893999999996,19.500209350857816,33.995182515,0.003975470812665333,25.918051675428906,16.999578992906333,2313.4429860780524,3719.555869780387,40.223205935435885,2630.2769601995774
0.00291,0.00732,0.0,0.0,0.02331,0.09688,0.00094,0.71635,0.03746,6852.5,2.49452,30.825315,17.681509692058807,33.240794037,0.0024768397555057133,24.253412346029403,16.62163543837775,2335.595315506897,3650.4146573173607,31.51051199375846,2581.329123022046
0.00269,0.00213,0.0,0.0,0.02203,0.09139,0.0,0.71447,0.04654,6853.0,2.5079,30.167450000000002,16.99560515056256,32.906536923000004,0.002031124410603351,23.58152757528128,16.454284023705306,2379.837715055972,3622.3130633759465,28.45857533730416,2561.44117828365
0.00254,0.01464,0.0,0.0,0.02081,0.08862,0.0,0.7141,0.0453,6853.5,2.48147,31.005764999999997,17.399591734397763,33.247318784,0.0020901373429203247,24.202678367198878,16.62470446067146,2419.0737296847014,3660.359986824806,29.022371548808348,2588.3467243781706
0.00237,0.01909,0.0,0.0,0.01943,0.08408,0.0,0.72669,0.0475,6854.0,2.44043,31.645500999999996,17.315271795835788,33.873646987,0.002005066417265848,24.48038639791789,16.937826026708635,2398.7662408594256,3725.6135209725066,28.663630978003287,2634.4845521841653
